"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681056706752789","1","27","15","924.125","-58","1.28854386182394","73.828125","468","-0.00638523518593764",""
"803012132900000000094C30","1681056706759924","1","27","15","924.125","-47.5","5.89048622548086","337.5","26","0.00156817856056172",""
"D0000899","1681056706766191","1","27","15","924.125","-60.5","3.84722381601719","220.4296875","-416","0.00324214410908847",""
"D0000812","1681056706793214","1","27","15","924.125","-73.5","5.06827252317416","290.390625","-36","0.00185604834799363",""
"D0000904","1681056706822637","1","27","15","924.125","-73.5","0.0552233083638831","3.1640625","4","-0.0178183808960405",""
"D0000861","1681056706846349","1","27","15","924.125","-73.5","0.349747619637926","20.0390625","-57","0.0211426588603572",""
"300833B2DDD9201407240003","1681056706869107","1","27","15","924.125","-66.5","2.25188379661612","129.0234375","390","-0.00397422082841152",""
"D0000905","1681056706875948","1","27","15","924.125","-58","1.30081570812702","74.53125","0","0.00259976474136076",""
"D0000899","1681056706880178","1","27","15","924.125","-61","3.9208548938357","224.6484375","-1614","0.016853733800236",""
"803012132900000000094C30","1681056706885619","1","27","15","924.125","-48","5.92730176439012","339.609375","-52","0.0076419370487589",""
"D0000904","1681056706909669","1","27","15","924.125","-73.5","0.122718463030851","7.03125","2","0.0202341017303621",""
"D0000812","1681056706933535","1","27","15","924.125","-73","5.19712690935655","297.7734375","-91","0.0239588976040872",""
"D0000905","1681056706968395","1","27","15","924.125","-58","1.30695163127857","74.8828125","520","0.00173171885394469",""
"803012132900000000094C30","1681056706972827","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","104","-0.0128502601852396",""
"D0000899","1681056706977639","1","27","15","924.125","-61","3.88403935492644","222.5390625","-833","-0.00985577079389448",""
"300833B2DDD9201407240003","1681056706983183","1","27","15","924.125","-66","2.22734010400995","127.6171875","494","-0.00561352827555752",""
"D0000812","1681056706998165","1","27","15","924.125","-73","5.09281621578033","291.796875","-59","-0.0421099739925828",""
"D0000904","1681056707023680","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","-25","0.0154460038224108",""
"D0000861","1681056707051133","1","27","15","924.125","-75","0.294524311274043","16.875","-64","-0.00703585200023256",""
"D0000905","1681056707075184","1","27","15","924.125","-58","1.28854386182394","73.828125","156","-0.00449743549121983",""
"D0000899","1681056707079853","1","27","15","924.125","-60.5","3.7920005076533","217.265625","416","-0.0234936818181401",""
"803012132900000000094C30","1681056707086321","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","104","0.00564231458546267",""
"300833B2DDD9201407240003","1681056707096370","1","27","15","924.125","-66","2.25188379661612","129.0234375","221","0.00565761837987136",""
"D0000904","1681056707112601","1","27","15","924.125","-73.5","0.0797670009700533","4.5703125","10","-0.0324069660938502",""
"D0000812","1681056707138250","1","27","15","924.125","-73","4.85351521287017","278.0859375","114","-0.0445700560569253",""
"803012132900000000094C30","1681056707174939","1","27","15","924.125","-47.5","5.89048622548086","337.5","78","-0.00541962850292125",""
"300833B2DDD9201407240003","1681056707179775","1","27","15","924.125","-66.5","2.17825271879761","124.8046875","1692","-0.0230334698721599",""
"D0000899","1681056707188755","1","27","15","924.125","-61","3.84722381601719","220.4296875","-729","0.0132305184111919",""
"D0000905","1681056707193114","1","27","15","924.125","-58","1.2394564766116","71.015625","989","-0.0108601518114559",""
"D0000812","1681056707206032","1","27","15","924.125","-73.5","5.00077736850719","286.5234375","-13","0.0566848589503851",""
"D0000861","1681056707235562","1","27","15","924.125","-75","0.282252464970958","16.171875","-36","-0.00173608502882546",""
"D0000904","1681056707261369","1","27","15","924.125","-73.5","0.0797670009700533","4.5703125","41","0",""
"D0000899","1681056707284920","1","27","15","924.125","-61","4.08038889577581","233.7890625","-2395","0.0632611042462824",""
"803012132900000000094C30","1681056707291318","1","27","15","924.125","-48","5.87821437917778","336.796875","52","-0.00275122166182258",""
"300833B2DDD9201407240003","1681056707296264","1","27","15","924.125","-66","2.46664110692011","141.328125","-755","0.0645926568676817",""
"D0000905","1681056707300658","1","27","15","924.125","-58","1.24559239976314","71.3671875","520","0.00148862059148465",""
"D0000812","1681056707319183","1","27","15","924.125","-73","5.14190360099267","294.609375","-78","0.0325416558093554",""
"D0000861","1681056707385153","1","27","15","924.125","-74.5","0.208621387152447","11.953125","36","-0.0128423939587776",""
"D0000905","1681056707424908","1","27","15","924.125","-58.5","1.26400016921777","72.421875","833","0.00386540554263078",""
"D0000899","1681056707430152","1","27","15","924.125","-60.5","3.95767043274495","226.7578125","-1614","-0.0220464102801896",""
"803012132900000000094C30","1681056707434747","1","27","15","924.125","-48","5.87821437917778","336.796875","78","0",""
"300833B2DDD9201407240003","1681056707439113","1","27","15","924.125","-66.5","2.1905245651007","125.5078125","585","-0.0504319216800826",""
"D0000812","1681056707451007","1","27","15","924.125","-73.5","4.91487444438559","281.6015625","64","-0.0449342447274633",""
"D0000904","1681056707474641","1","27","15","924.125","-74","0.0797670009700533","4.5703125","2","0",""
"D0000861","1681056707498537","1","27","15","924.125","-74.5","0.368155389092554","21.09375","-20","0.0367106252659657",""
"803012132900000000094C30","1681056707521337","1","27","15","924.125","-48","5.8966221486324","337.8515625","26","0.00554656009552922",""
"D0000905","1681056707528883","1","27","15","924.125","-58.5","1.38058270909708","79.1015625","-624","0.0292546481839084",""
"D0000899","1681056707534407","1","27","15","924.125","-60.5","3.85949566232027","221.1328125","-312","-0.0245693291089156",""
"300833B2DDD9201407240003","1681056707538900","1","27","15","924.125","-66","2.09848571782756","120.234375","729","-0.0240650905765217",""
"D0000904","1681056707556473","1","27","15","924.125","-73.5","0.0490873852123405","2.8125","34","-0.00978176097923948",""
"D0000899","1681056707592439","1","27","15","924.125","-60.5","3.85335973916873","220.78125","-520","-0.00275868853202759",""
"803012132900000000094C30","1681056707598702","1","27","15","924.125","-48","5.8966221486324","337.8515625","0","0",""
"D0000905","1681056707603766","1","27","15","924.125","-58","1.24559239976314","71.3671875","677","-0.0470337551058818",""
"300833B2DDD9201407240003","1681056707609130","1","27","15","924.125","-66","2.12916533358527","121.9921875","1614","0.011397708450137",""
"D0000904","1681056707628363","1","27","15","924.125","-73.5","0.0859029241215959","4.921875","46","0.013361431038305",""
"D0000861","1681056707659775","1","27","15","924.125","-74.5","0.26384469551633","15.1171875","-15","-0.016879194849481",""
"300833B2DDD9201407240003","1681056707686219","1","27","15","924.125","-66","2.30710710498","132.1875","-52","0.0602248592383884",""
"803012132900000000094C30","1681056707692264","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","104","-0.00342216311944219",""
"D0000905","1681056707698169","1","27","15","924.125","-58.5","1.21491278400543","69.609375","937","-0.00847919096271437",""
"D0000899","1681056707705310","1","27","15","924.125","-60.5","3.89631120122953","223.2421875","-677","0.00992855109137312",""
"D0000861","1681056707754975","1","27","15","924.125","-74.5","0.26384469551633","15.1171875","-13","0",""
"D0000904","1681056707785336","1","27","15","924.125","-73","0.134990309333936","7.734375","-64","0.00815896812270263",""
"D0000812","1681056707809108","1","27","15","924.125","-73.5","4.84737928971863","277.734375","145","-0.00491764709340905",""
"803012132900000000094C30","1681056707831960","1","27","15","924.125","-47.5","5.89048622548086","337.5","26","0.00114600427278251",""
"D0000899","1681056707836491","1","27","15","924.125","-60.5","3.80427235395639","217.96875","-260","-0.0183058765626072",""
"D0000905","1681056707843299","1","27","15","924.125","-58","1.31922347758165","75.5859375","156","0.0187526191630995",""
"300833B2DDD9201407240003","1681056707848817","1","27","15","924.125","-66","2.1475731030399","123.046875","1132","-0.0255993157059512",""
"D0000904","1681056707862526","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","-13","-0.0145180138649355",""
"D0000861","1681056707890079","1","27","15","924.125","-74.5","0.23930100291016","13.7109375","-7","-0.00473982155644911",""
"D0000905","1681056707925445","1","27","15","924.125","-57.5","1.32535940073319","75.9375","416","0.00194887411305024",""
"300833B2DDD9201407240003","1681056707930285","1","27","15","924.125","-66","2.16598087249453","124.1015625","1015","0.00589527960268909",""
"803012132900000000094C30","1681056707935201","1","27","15","924.125","-48","5.90889399493549","338.5546875","-104","0.00465199522158711",""
"D0000899","1681056707941601","1","27","15","924.125","-60.5","3.80427235395639","217.96875","52","0",""
"D0000861","1681056707956455","1","27","15","924.125","-74","0.196349540849362","11.25","2","-0.0168832935132333",""
"D0000812","1681056707989550","1","27","15","924.125","-73","5.01918513796182","287.578125","-15","0.0248422316364123",""
"D0000904","1681056708013335","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","-34","0.00636933656044235",""
"803012132900000000094C30","1681056708036146","1","27","15","924.125","-48","5.89048622548086","337.5","78","-0.00475780512825672",""
"300833B2DDD9201407240003","1681056708040518","1","27","15","924.125","-66","2.35619449019234","135","-26","0.0450215325683722",""
"D0000905","1681056708048732","1","27","15","924.125","-58.5","1.29467978497548","74.1796875","260","-0.00649266398284592",""
"D0000899","1681056708053400","1","27","15","924.125","-61","3.60792281310703","206.71875","1562","-0.0458228679371014",""
"D0000861","1681056708070762","1","27","15","924.125","-74.5","3.38089365649995","193.7109375","43","0",""
"D0000812","1681056708098385","1","27","15","924.125","-73","4.9885055222041","285.8203125","7","-0.00735481292280172",""
"803012132900000000094C30","1681056708131635","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","-0.00167655136079156",""
"D0000899","1681056708136366","1","27","15","924.125","-61","3.8349519697141","219.7265625","-781","0.0713956545687767",""
"D0000905","1681056708140961","1","27","15","924.125","-58","1.26400016921777","72.421875","677","-0.0086790604305926",""
"300833B2DDD9201407240003","1681056708146282","1","27","15","924.125","-66","2.25801971976766","129.375","1132","-0.0242187833880148",""
"D0000861","1681056708161443","1","27","15","924.125","-74.5","0.196349540849362","11.25","15","0",""
"D0000812","1681056708185162","1","27","15","924.125","-73","5.03759290741645","288.6328125","-7","0.0147589534453254",""
"D0000904","1681056708218294","1","27","15","924.125","-73","0.165669925091649","9.4921875","-15","0.00468656305575139",""
"300833B2DDD9201407240003","1681056708241638","1","27","15","924.125","-65.5","2.22734010400995","127.6171875","585","-0.00839444884908265",""
"803012132900000000094C30","1681056708247400","1","27","15","924.125","-48","5.8966221486324","337.8515625","-104","0.00276581372419341",""
"D0000899","1681056708253366","1","27","15","924.125","-61","3.80427235395639","217.96875","-104","-0.00684154755942842",""
"D0000905","1681056708257710","1","27","15","924.125","-58","1.34376717018782","76.9921875","208","0.0178262663284321",""
"D0000812","1681056708269329","1","27","15","924.125","-73","5.04986475371953","289.3359375","-31","0.00380415632945513",""
"D0000861","1681056708296763","1","27","15","924.125","-74.5","0.282252464970958","16.171875","-34","0.0165628952148149",""
"803012132900000000094C30","1681056708343545","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","-52","-0.00333022440877061",""
"D0000905","1681056708347945","1","27","15","924.125","-58.5","1.30081570812702","74.53125","260","-0.0124191886766152",""
"D0000899","1681056708352493","1","27","15","924.125","-61","3.675417967774","210.5859375","1249","-0.0339154465554604",""
"300833B2DDD9201407240003","1681056708357212","1","27","15","924.125","-65.5","2.25188379661612","129.0234375","455","0.00554076913114109",""
"D0000861","1681056708374034","1","27","15","924.125","-74","0.196349540849362","11.25","-2","-0.0290055904604412",""
"D0000812","1681056708401839","1","27","15","924.125","-73","4.92714629068868","282.3046875","-7","-0.0241630386975511",""
"D0000904","1681056708427454","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","-18","-0.00459243295727553",""
"803012132900000000094C30","1681056708451037","1","27","15","924.125","-48","5.90275807178395","338.203125","-78","0.0044680221660391",""
