"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681056303967328","1","27","15","924.125","-69.5","6.27704938402804","359.6484375","-2","0",""
"803012132900000000094C30","1681056304007317","1","27","15","924.125","-47","3.03728196001357","174.0234375","26","0.00953625190335959",""
"300833B2DDD9201407240003","1681056304012321","1","27","15","924.125","-62","3.90244712438107","223.59375","-390","0.0457232138872691",""
"D0000905","1681056304017464","1","27","15","924.125","-67.5","1.88986433067511","108.28125","-885","0.0387739772415188",""
"D0000904","1681056304021888","1","27","15","924.125","-66","5.43029198911517","311.1328125","989","-0.0352932882163007",""
"D0000899","1681056304026101","1","27","15","924.125","-66","5.46097160487288","312.890625","-1197","0.0176836681805595",""
"D0000864","1681056304041297","1","27","15","924.125","-69.5","6.19114645990645","354.7265625","43","-0.0303004093670152",""
"D0000904","1681056304078849","1","27","15","924.125","-66.5","5.4916512206306","314.6484375","-260","0.0281055832746309",""
"D0000905","1681056304088464","1","27","15","924.125","-69.5","1.60147594255261","91.7578125","624","-0.105976535293794",""
"D0000899","1681056304093005","1","27","15","924.125","-66","5.54687452899448","317.8125","-1458","0.0335001043355965",""
"300833B2DDD9201407240003","1681056304114165","1","27","15","924.125","-62","3.90244712438107","223.59375","-390","0",""
"803012132900000000094C30","1681056304118823","1","27","15","924.125","-47","3.04955380631665","174.7265625","104","0.0028714546820911",""
"D0000864","1681056304131176","1","27","15","924.125","-70","6.27704938402804","359.6484375","25","0.0249367592036933",""
"D0000899","1681056304171814","1","27","15","924.125","-66","5.24621429456889","300.5859375","-364","-0.0995383576957026",""
"D0000905","1681056304176711","1","27","15","924.125","-69.5","1.87145656122048","107.2265625","-208","0.079822060434774",""
"300833B2DDD9201407240003","1681056304181068","1","27","15","924.125","-62","3.90858304753261","223.9453125","-247","0.00239290036157758",""
"D0000904","1681056304186749","1","27","15","924.125","-66.5","5.4916512206306","314.6484375","416","0",""
"803012132900000000094C30","1681056304192317","1","27","15","924.125","-47","3.0556897294682","175.078125","-26","0.0021783031661173",""
"D0000864","1681056304209442","1","27","15","924.125","-70","6.2709134608765","359.296875","-2","-0.00204548862712576",""
"D0000899","1681056304249392","1","27","15","924.125","-66.5","5.27075798717506","301.9921875","624","0.00825451612006626",""
"300833B2DDD9201407240003","1681056304254324","1","27","15","924.125","-62","3.85335973916873","220.78125","-117","-0.0196684219178719",""
"D0000905","1681056304259696","1","27","15","924.125","-68.5","1.83464102231123","105.1171875","677","-0.0115750229239471",""
"803012132900000000094C30","1681056304264384","1","27","15","924.125","-47","3.06182565261974","175.4296875","0","0.00222143578740096",""
"D0000904","1681056304268903","1","27","15","924.125","-66.5","5.57755414475219","319.5703125","-833","0.0272815806956295",""
"D0000864","1681056304279679","1","27","15","924.125","-69.5","0.0122718463030851","0.703125","-23","0.00911725802016743",""
"803012132900000000094C30","1681056304320940","1","27","15","924.125","-47","3.03728196001357","174.0234375","52","-0.0113227394363551",""
"300833B2DDD9201407240003","1681056304327091","1","27","15","924.125","-62","3.85335973916873","220.78125","-273","0",""
"D0000905","1681056304332360","1","27","15","924.125","-68","1.98190317794825","113.5546875","-729","0.0528764327503991",""
"D0000904","1681056304337394","1","27","15","924.125","-66.5","5.54073860584294","317.4609375","-1041","-0.0140245182190908",""
"D0000899","1681056304342202","1","27","15","924.125","-66.5","5.34438906499357","306.2109375","-989","0.0206993487198308",""
"D0000905","1681056304372430","1","27","15","924.125","-68.5","1.49716524897639","85.78125","2864","-0.315629768364347",""
"D0000904","1681056304377010","1","27","15","924.125","-65.5","5.51619491323677","316.0546875","885","-0.0161643995244977",""
"803012132900000000094C30","1681056304381952","1","27","15","924.125","-47","3.07409749892282","176.1328125","-130","0.015743677921454",""
"D0000899","1681056304388470","1","27","15","924.125","-67","5.46097160487288","312.890625","-1770","0.0657420256964181",""
"300833B2DDD9201407240003","1681056304393345","1","27","15","924.125","-62","3.93312674013878","225.3515625","-416","0.0314124244208369",""
"D0000899","1681056304422734","1","27","15","924.125","-66","5.19712690935655","297.7734375","1666","-0.200909559721482",""
"803012132900000000094C30","1681056304429103","1","27","15","924.125","-47","3.07409749892282","176.1328125","-130","0",""
"D0000904","1681056304433390","1","27","15","924.125","-67","5.59596191420682","320.625","-1562","0.0369137773603782",""
"300833B2DDD9201407240003","1681056304439066","1","27","15","924.125","-62","3.80427235395639","217.96875","143","-0.0735315603487047",""
"D0000905","1681056304444213","1","27","15","924.125","-68.5","1.81009732970506","103.7109375","1302","0.113741454904669",""
"D0000864","1681056304470978","1","27","15","924.125","-69.5","6.25250569142187","358.2421875","18","-0.00585808336810111",""
"D0000904","1681056304497711","1","27","15","924.125","-66.5","5.56528229844911","318.8671875","-208","-0.012444785753535",""
"D0000899","1681056304502259","1","27","15","924.125","-66.5","5.33211721869049","305.5078125","-312","0.0442883204475794",""
"803012132900000000094C30","1681056304507064","1","27","15","924.125","-47","3.0556897294682","175.078125","130","-0.00616047304000558",""
"D0000905","1681056304515655","1","27","15","924.125","-68","1.73646625188655","99.4921875","677","-0.0268904363635886",""
"D0000864","1681056304532871","1","27","15","924.125","-69.5","0.0184077694546277","1.0546875","13","0.0206927714462863",""
"D0000904","1681056304572576","1","27","15","924.125","-66.5","5.30757352608432","304.1015625","1666","-0.089813303164446",""
"803012132900000000094C30","1681056304577192","1","27","15","924.125","-47","3.0556897294682","175.078125","-52","0",""
"D0000899","1681056304582431","1","27","15","924.125","-67","5.32598129553895","305.15625","-260","-0.00199685941339401",""
"300833B2DDD9201407240003","1681056304595091","1","27","15","924.125","-62","3.95153450959341","226.40625","-755","0.0246256247997116",""
"D0000864","1681056304606015","1","27","15","924.125","-70","6.25250569142187","358.2421875","25","-0.0175098121940966",""
"D0000899","1681056304647122","1","27","15","924.125","-66.5","5.32598129553895","305.15625","260","0",""
"D0000905","1681056304652002","1","27","15","924.125","-69","2.00644687055442","114.9609375","-104","0.0516627235449808",""
"803012132900000000094C30","1681056304659355","1","27","15","924.125","-47","3.06182565261974","175.4296875","0","0.00194847087972232",""
"D0000904","1681056304664481","1","27","15","924.125","-66","5.52233083638831","316.40625","-312","0.0609676018842487",""
"300833B2DDD9201407240003","1681056304669034","1","27","15","924.125","-62.5","3.81654420025948","218.671875","169","-0.0476316714711839",""
"D0000864","1681056304695553","1","27","15","924.125","-69.5","0.0552233083638831","3.1640625","4","0.025031729326864",""
"300833B2DDD9201407240003","1681056304729559","1","27","15","924.125","-62","3.78586458450176","216.9140625","299","-0.0132252963974081",""
"D0000904","1681056304736035","1","27","15","924.125","-67","5.53460268269139","317.109375","-520","0.0044747243449877",""
"D0000899","1681056304743404","1","27","15","924.125","-67","5.39347645020591","309.0234375","-156","0.018290172013428",""
"803012132900000000094C30","1681056304747831","1","27","15","924.125","-47","3.098641191529","177.5390625","-208","0.0108566535257443",""
"D0000905","1681056304756602","1","27","15","924.125","-68.5","1.82236917600814","104.4140625","416","-0.0459155486301984",""
"D0000864","1681056304777296","1","27","15","924.125","-69.5","0.0184077694546277","1.0546875","10","-0.0117508933773381",""
"D0000899","1681056304811976","1","27","15","924.125","-67","5.41188421966054","310.078125","-1458","0.00700397594749861",""
"300833B2DDD9201407240003","1681056304820533","1","27","15","924.125","-62","3.91471897068416","224.296875","-416","0.0369549153681615",""
"803012132900000000094C30","1681056304825148","1","27","15","924.125","-47","3.03114603686203","173.671875","208","-0.0227765477423707",""
"D0000904","1681056304829548","1","27","15","924.125","-67","5.67572891517687","325.1953125","-1093","0.0393754974868133",""
"D0000864","1681056304846752","1","27","15","924.125","-70","0.0490873852123405","2.8125","-39","0.0115247216144484",""
"D0000905","1681056304872432","1","27","15","924.125","-69.5","5.04986475371953","289.3359375","2","0",""
"803012132900000000094C30","1681056304915622","1","27","15","924.125","-46.5","3.08023342207437","176.484375","-156","0.0141558647028428",""
"D0000904","1681056304920803","1","27","15","924.125","-66.5","5.62050560681299","322.03125","-885","-0.0157890517343228",""
"D0000905","1681056304925055","1","27","15","924.125","-69","1.81009732970506","103.7109375","-520","0",""
"300833B2DDD9201407240003","1681056304933902","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-442","0",""
"D0000899","1681056304939216","1","27","15","924.125","-66.5","5.33211721869049","305.5078125","208","-0.016356481983481",""
"D0000864","1681056304961153","1","27","15","924.125","-69.5","6.24636976827033","357.890625","20","-0.0195915331200667",""
"D0000905","1681056304993145","1","27","15","924.125","-69.5","1.83464102231123","105.1171875","1302","0.00940474154152592",""
"D0000904","1681056304998434","1","27","15","924.125","-67","5.6511852225707","323.7890625","-1718","0.0103111007774359",""
"D0000899","1681056305003793","1","27","15","924.125","-66.5","5.30757352608432","304.1015625","312","-0.0099163611125091",""
"300833B2DDD9201407240003","1681056305008467","1","27","15","924.125","-62","3.81040827710793","218.3203125","-26","-0.036499263986329",""
"803012132900000000094C30","1681056305013124","1","27","15","924.125","-47","3.04955380631665","174.7265625","78","-0.008209688667444",""
"300833B2DDD9201407240003","1681056305044299","1","27","15","924.125","-62.5","3.78586458450176","216.9140625","247","-0.0178714236314607",""
"803012132900000000094C30","1681056305052686","1","27","15","924.125","-47","3.03114603686203","173.671875","104","-0.0121398472946735",""
"D0000905","1681056305057101","1","27","15","924.125","-68.5","1.58920409624952","91.0546875","1822","-0.100126470004769",""
"D0000904","1681056305061551","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-364","-0.0405829714062772",""
"D0000899","1681056305066073","1","27","15","924.125","-66","5.36893275759974","307.6171875","0","0.0257052364949623",""
"803012132900000000094C30","1681056305093444","1","27","15","924.125","-47","3.098641191529","177.5390625","-78","0.0432065935962725",""
"D0000899","1681056305100358","1","27","15","924.125","-66","5.3198453723874","304.8046875","-52","-0.0373556279167274",""
"D0000904","1681056305105672","1","27","15","924.125","-67","5.44256383541826","311.8359375","156","-0.0653126590972836",""
"300833B2DDD9201407240003","1681056305110184","1","27","15","924.125","-62","3.88403935492644","222.5390625","-273","0.0388779753547848",""
"D0000905","1681056305115323","1","27","15","924.125","-68.5","1.87145656122048","107.2265625","-312","0.126485551732485",""
"D0000864","1681056305167916","1","27","15","924.125","-70","6.25864161457342","358.59375","4","0.00154855765190701",""
"300833B2DDD9201407240003","1681056305194231","1","27","15","924.125","-61.5","3.79813643080485","217.6171875","273","-0.0266671145962229",""
"D0000899","1681056305200954","1","27","15","924.125","-66","5.30757352608432","304.1015625","520","-0.00318287432682462",""
"803012132900000000094C30","1681056305205524","1","27","15","924.125","-47","3.03728196001357","174.0234375","130","-0.0142837449045882",""
"D0000905","1681056305211913","1","27","15","924.125","-69","1.78555363709889","102.3046875","2239","-0.0232041720723548",""
"D0000904","1681056305216291","1","27","15","924.125","-67","5.61436968366145","321.6796875","-104","0.040522712743177",""
"E2806894000050106F3685D1","1681056305231453","1","27","15","924.125","-69.5","1.17196132194463","67.1484375","40","0",""
"803012132900000000094C30","1681056305281437","1","27","15","924.125","-47","3.0127382674074","172.6171875","182","-0.00843556244072161",""
"D0000905","1681056305286914","1","27","15","924.125","-69","1.71805848243192","98.4375","885","-0.0234798781589162",""
"D0000899","1681056305293068","1","27","15","924.125","-65","5.32598129553895","305.15625","260","0.00521393749779485",""
"300833B2DDD9201407240003","1681056305298568","1","27","15","924.125","-62.5","3.84722381601719","220.4296875","-26","0.0122750098538869",""
"D0000904","1681056305315258","1","27","15","924.125","-67","5.51005899008522","315.703125","4","-0.0274997485943863",""
