"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681057675793634","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-312","0.0169314192579805",""
"D0000905","1681057675798829","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-52","0.00546296580415032",""
"D0000905","1681057675827371","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-156","0.0168270141781191",""
"D0000899","1681057675833103","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","312","-0.0243369043386899",""
"D0000899","1681057675864884","1","25","15","924.125","-60","0.0245436926061703","1.40625","208","-0.0352614924084949",""
"D0000905","1681057675870632","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.007401225717881",""
"D0000905","1681057675896070","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0",""
"D0000899","1681057675901486","1","25","15","924.125","-60","0.0859029241215959","4.921875","104","0.0437386516831389",""
"D0000899","1681057675931498","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","0","0",""
"D0000905","1681057675937793","1","25","15","924.125","-55","3.31339850183298","189.84375","-260","-0.00383702545096529",""
"D0000905","1681057675962296","1","25","15","924.125","-55","3.3440781175907","191.6015625","-572","0.0326678800331847",""
"D0000899","1681057675966662","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-52","0",""
"D0000899","1681057675997707","1","25","15","924.125","-60","0.0797670009700533","4.5703125","208","-0.00515677928460702",""
"D0000905","1681057676002204","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.0200576592275515",""
"D0000905","1681057676032947","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.0208297450334222",""
"D0000899","1681057676038952","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","677","-0.0310519506152261",""
"D0000899","1681057676069494","1","25","15","924.125","-60","0.0613592315154256","3.515625","260","0.0262085346229168",""
"D0000905","1681057676077402","1","25","15","924.125","-54.5","3.28885480922681","188.4375","52","0",""
"D0000905","1681057676107083","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0.026968803761771",""
"D0000899","1681057676111450","1","25","15","924.125","-60","0.0859029241215959","4.921875","104","0.0152628670884379",""
"D0000899","1681057676145357","1","25","15","924.125","-60","0.128854386182394","7.3828125","-104","0.0330505644921218",""
"D0000905","1681057676149754","1","25","15","924.125","-55","3.35021404074224","191.953125","-468","0.0187589009972376",""
"D0000905","1681057676179734","1","25","15","924.125","-54.5","3.27658296292373","187.734375","52","-0.0640796048928452",""
"D0000899","1681057676185804","1","25","15","924.125","-60","0.0797670009700533","4.5703125","104","-0.031664590776201",""
"D0000899","1681057676218592","1","25","15","924.125","-60.5","0.0245436926061703","1.40625","624","-0.0439438183486527",""
"D0000905","1681057676222877","1","25","15","924.125","-55","3.31953442498453","190.1953125","-520","0.0259751405844372",""
"D0000899","1681057676252204","1","25","15","924.125","-60","0.0368155389092554","2.109375","312","0.00952589628053225",""
"D0000905","1681057676256891","1","25","15","924.125","-54.5","3.33794219443916","191.25","-416","0.0141199693853083",""
"D0000899","1681057676288566","1","25","15","924.125","-60","0.0613592315154256","3.515625","156","0.0176109359100847",""
"D0000905","1681057676293887","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.0173091375165558",""
"D0000905","1681057676326403","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-572","0.0295409422236361",""
"D0000899","1681057676333185","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.0107639489605745",""
"D0000905","1681057676361642","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","0","-0.0408873667248113",""
"D0000899","1681057676369621","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","52","-0.0219689610399914",""
"D0000905","1681057676389350","1","25","15","924.125","-55","3.3440781175907","191.6015625","-208","0.0462226686561643",""
"D0000899","1681057676398373","1","25","15","924.125","-60","0.104310693576224","5.9765625","-156","0.0501123370901372",""
"D0000905","1681057676429825","1","25","15","924.125","-55","3.3440781175907","191.6015625","-156","0",""
"D0000899","1681057676434251","1","25","15","924.125","-60","0.042951462060798","2.4609375","468","-0.0446212756816503",""
"D0000899","1681057676461884","1","25","15","924.125","-60","0.0306796157577128","1.7578125","416","-0.0115870309333496",""
"D0000905","1681057676467671","1","25","15","924.125","-55","3.33180627128761","190.8984375","-156","-0.00846019198280532",""
"D0000899","1681057676494905","1","25","15","924.125","-60","0.110446616727766","6.328125","-416","0.0630265215341184",""
"D0000905","1681057676499642","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","-0.0250370981343444",""
"D0000905","1681057676527657","1","25","15","924.125","-54.5","3.33794219443916","191.25","-520","0.0342871060982956",""
"D0000899","1681057676536422","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","416","-0.046272769099104",""
"D0000905","1681057676558445","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","-0.0103996500513593",""
"D0000899","1681057676563908","1","25","15","924.125","-60","0.0552233083638831","3.1640625","312","0.0174735006429409",""
"D0000905","1681057676593489","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00456832019434497",""
"D0000899","1681057676600831","1","25","15","924.125","-60","0.0797670009700533","4.5703125","52","0.0173433591951494",""
"D0000905","1681057676632283","1","25","15","924.125","-55","3.29499073237836","188.7890625","-104","-0.0165069044584858",""
"D0000899","1681057676638456","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-468","-0.008509885070598",""
"D0000905","1681057676668471","1","25","15","924.125","-55","3.31953442498453","190.1953125","-312","0.017695613229869",""
"D0000899","1681057676673677","1","25","15","924.125","-60","0.0552233083638831","3.1640625","260","-0.00909072501579313",""
"D0000899","1681057676704039","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","156","0.00527278219124646",""
"D0000905","1681057676708427","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-104","0",""
"D0000905","1681057676741702","1","25","15","924.125","-54.5","3.27658296292373","187.734375","208","-0.0336783017350676",""
"D0000899","1681057676747403","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","572","-0.0184591150367384",""
"D0000905","1681057676771942","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","0.0158821639772445",""
"D0000899","1681057676777291","1","25","15","924.125","-60","0.0306796157577128","1.7578125","520","0",""
"D0000899","1681057676807079","1","25","15","924.125","-60","0.0184077694546277","1.0546875","677","-0.0107487721828001",""
"D0000905","1681057676813380","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0.0154536621352985",""
"D0000899","1681057676838923","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-156","0.0502739017995933",""
"D0000905","1681057676843138","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","208","-0.0322788251006032",""
"D0000899","1681057676871230","1","25","15","924.125","-60","0.0920388472731385","5.2734375","52","0.0099106826935726",""
"D0000905","1681057676880345","1","25","15","924.125","-55","3.33794219443916","191.25","-416","0.0387247000837376",""
"D0000899","1681057676903218","1","25","15","924.125","-60","0.0859029241215959","4.921875","208","-0.005004758437246",""
"D0000905","1681057676907374","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","-0.017768938498349",""
"D0000899","1681057676940043","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-468","0.00434737848990156",""
"D0000905","1681057676946018","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0",""
"D0000899","1681057676977123","1","25","15","924.125","-60","0.110446616727766","6.328125","-364","0.0129524444086266",""
"D0000905","1681057676982345","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0",""
"D0000899","1681057677006507","1","25","15","924.125","-60","0.098174770424681","5.625","-52","-0.0108965568262064",""
"D0000905","1681057677011919","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.0054132756100164",""
"D0000905","1681057677040220","1","25","15","924.125","-55","3.3011266555299","189.140625","-104","-0.0113135375351136",""
"D0000899","1681057677047440","1","25","15","924.125","-60","0.0736310778185108","4.21875","104","-0.0156443175814746",""
"D0000899","1681057677077258","1","25","15","924.125","-60","0.0736310778185108","4.21875","-156","0",""
"D0000905","1681057677085437","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0",""
"D0000905","1681057677116726","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.00511656533895698",""
"D0000899","1681057677121805","1","25","15","924.125","-60.5","0.110446616727766","6.328125","-260","0.0215626928265371",""
"D0000905","1681057677150679","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.00943022489268253",""
"D0000899","1681057677156409","1","25","15","924.125","-60","0.104310693576224","5.9765625","-52","-0.00462640772426959",""
"D0000905","1681057677181558","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0207380048435021",""
"D0000899","1681057677188791","1","25","15","924.125","-60","0.0552233083638831","3.1640625","-52","-0.0395509141845778",""
"D0000899","1681057677219071","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-156","0.0317223671513788",""
"D0000905","1681057677225005","1","25","15","924.125","-54.5","3.3011266555299","189.140625","104","-0.0184238512314573",""
"D0000899","1681057677246415","1","25","15","924.125","-60","0.0306796157577128","1.7578125","312","-0.0585474739945235",""
"D0000905","1681057677252574","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0",""
"D0000899","1681057677300624","1","25","15","924.125","-60.5","0.098174770424681","5.625","0","0.0324856452212156",""
"D0000905","1681057677328105","1","25","15","924.125","-55","0.177941771394734","10.1953125","4","0",""
"D0000905","1681057677360620","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0",""
"D0000899","1681057677364944","1","25","15","924.125","-60","0.042951462060798","2.4609375","572","-0.022400962624621",""
"D0000899","1681057677398573","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","364","-0.00476054039342903",""
"D0000905","1681057677403057","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0.00754493545211136",""
"D0000899","1681057677431440","1","25","15","924.125","-60","0.0368155389092554","2.109375","677","0",""
"D0000905","1681057677436717","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0",""
"D0000905","1681057677471116","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.00465397868806143",""
"D0000899","1681057677475667","1","25","15","924.125","-60","0.165669925091649","9.4921875","-624","0.0760154763086604",""
"D0000899","1681057677506859","1","25","15","924.125","-60.5","0.122718463030851","7.03125","-104","-0.0359273368246465",""
"D0000905","1681057677512722","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.00384781552878491",""
"D0000905","1681057677542993","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","0.00528863311058852",""
"D0000899","1681057677548214","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","208","-0.0387116945691271",""
"D0000899","1681057677580765","1","25","15","924.125","-60.5","0.00613592315154256","0.3515625","781","-0.044263768118203",""
"D0000905","1681057677585488","1","25","15","924.125","-55","3.32567034813607","190.546875","-520","0.00753463762280856",""
"D0000899","1681057677609084","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-52","0.0621849056039011",""
"D0000905","1681057677614295","1","25","15","924.125","-54.5","3.33794219443916","191.25","-468","0.0111148132669577",""
"D0000899","1681057677655029","1","25","15","924.125","-60","0.0674951546669682","3.8671875","260","-0.00348443166591849",""
"D0000905","1681057677661555","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-416","0.00338747805523963",""
"D0000905","1681057677692655","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-312","-0.0102953191569534",""
"D0000899","1681057677697760","1","25","15","924.125","-60","0.0552233083638831","3.1640625","104","-0.00749302440338981",""
"D0000905","1681057677728711","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.00888019818563484",""
"D0000899","1681057677734440","1","25","15","924.125","-60","0.0920388472731385","5.2734375","52","0.0261873848785101",""
"D0000899","1681057677764026","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-52","-0.0108221600007182",""
