"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681151013889065","1","32.5","15","924.125","-46","0.797670009700533","45.703125","-989","-0.00859509357299608",""
"D0000865","1681151013915822","1","32.5","15","924.125","-59.5","0.21475731030399","12.3046875","-56","0.094495914664569",""
"D0000840","1681151013952555","1","32.5","15","924.125","-44.5","0.71790300873048","41.1328125","260","-0.0327799459375984",""
"D0000917","1681151013973676","1","32.5","15","924.125","-59","4.23378697456437","242.578125","169","-0.0824937223841839",""
"D0000865","1681151014001023","1","32.5","15","924.125","-59.5","0.312932080728671","17.9296875","-107","0.0300639124687504",""
"D0000840","1681151014034500","1","32.5","15","924.125","-45","0.822213702306704","47.109375","-885","0.0332121254395097",""
"D0000865","1681151014046692","1","32.5","15","924.125","-59","0.527689391032661","30.234375","-91","0.122692142397948",""
"D0000917","1681151014078201","1","32.5","15","924.125","-59","4.56512682474767","261.5625","80","0.0827072900846089",""
"D0000840","1681151014114759","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-468","-0.00997347418299661",""
"D0000865","1681151014127569","1","32.5","15","924.125","-59.5","0.306796157577128","17.578125","-62","-0.0712603047103936",""
"D0000917","1681151014238886","1","32.5","15","924.125","-59.5","4.73693267299086","271.40625","24","0.0278967044897626",""
"D0000840","1681151014261032","1","32.5","15","924.125","-44.5","0.754718547639735","43.2421875","-156","-0.00656685292120726",""
"D0000865","1681151014279002","1","32.5","15","924.125","-59","6.15433092099719","352.6171875","80","-0.0750599084429046",""
"D0000840","1681151014322610","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-52","0",""
"D0000917","1681151014344010","1","32.5","15","924.125","-59.5","4.53444720898996","259.8046875","75","-0.0502553463090315",""
"D0000865","1681151014375700","1","32.5","15","924.125","-59","0","0","8","0.0347673837173791",""
"D0000840","1681151014408296","1","32.5","15","924.125","-46.5","0.760854470791278","43.59375","364","0.00186835904220789",""
"D0000865","1681151014425020","1","32.5","15","924.125","-60","0.0920388472731385","5.2734375","18","0.0486898457696548",""
"D0000917","1681151014476179","1","32.5","15","924.125","-59","4.62648605626309","265.078125","191","0.0181690350487586",""
"D0000840","1681151014504448","1","32.5","15","924.125","-45","1.02469916630761","58.7109375","-1302","0.0715946122212422",""
"D0000865","1681151014525607","1","32.5","15","924.125","-59.5","0.0490873852123405","2.8125","35","-0.0111410568983504",""
"D0000840","1681151014593214","1","32.5","15","924.125","-46","1.07378655151995","61.5234375","-2291","0.0144282462105423",""
"D0000865","1681151014610980","1","32.5","15","924.125","-59","0.128854386182394","7.3828125","18","0.024377716228528",""
"D0000840","1681151014651874","1","32.5","15","924.125","-45.5","0.773126317094363","44.296875","-572","-0.133728578786918",""
"D0000865","1681151014664356","1","32.5","15","924.125","-59","0.23930100291016","13.7109375","-8","0.0539879315053816",""
"D0000917","1681151014756663","1","32.5","15","924.125","-59.5","4.74920451929395","272.109375","-89","0.0114154256849321",""
"D0000840","1681151014781588","1","32.5","15","924.125","-46.5","0.368155389092554","21.09375","2031","-0.0814567899438862",""
"D0000865","1681151014796443","1","32.5","15","924.125","-59","6.27704938402804","359.6484375","80","-0.048480838505114",""
"D0000840","1681151014838091","1","32.5","15","924.125","-46.5","0.871301087519044","49.921875","-1458","0.232333884165996",""
"D0000840","1681151014882529","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-468","-0.0468337631661669",""
"D0000840","1681151014916155","1","32.5","15","924.125","-46","0.748582624488193","42.890625","416","-0.0333267557911846",""
"D0000917","1681151014926880","1","32.5","15","924.125","-59.5","4.68784528777852","268.59375","4","-0.00940518355338333",""
"D0000865","1681151014950536","1","32.5","15","924.125","-59.5","6.14819499784565","352.265625","68","-0.0218175807512549",""
"D0000840","1681151015011824","1","32.5","15","924.125","-46","0.423378697456437","24.2578125","2552","-0.088690038394915",""
"D0000865","1681151015034852","1","32.5","15","924.125","-59","0.0368155389092554","2.109375","42","0.0531640727849696",""
"D0000917","1681151015058516","1","32.5","15","924.125","-60","1.63215555831032","93.515625","15","0",""
"D0000840","1681151015092384","1","32.5","15","924.125","-45.5","0.705631162427395","40.4296875","-677","0.091413130498619",""
"D0000865","1681151015113590","1","32.5","15","924.125","-59","0.251572849213245","14.4140625","-31","0.0711629384943976",""
"D0000917","1681151015139088","1","32.5","15","924.125","-59.5","4.4976316700807","257.6953125","-4","0",""
"D0000840","1681151015172777","1","32.5","15","924.125","-46","0.779262240245906","44.6484375","-781","0.0238964406688082",""
"D0000865","1681151015186761","1","32.5","15","924.125","-59","0.0306796157577128","1.7578125","35","-0.0787650799368944",""
"D0000917","1681151015216434","1","32.5","15","924.125","-59.5","4.7001171340816","269.296875","56","0.0683040238071862",""
"D0000840","1681151015252389","1","32.5","15","924.125","-45.5","0.760854470791278","43.59375","-677","-0.00603271665919554",""
"D0000917","1681151015284344","1","32.5","15","924.125","-59.5","4.27673843662517","245.0390625","118","-0.162661797812592",""
"D0000865","1681151015312014","1","32.5","15","924.125","-60","0.233165079758617","13.359375","-101","0.0421789739598303",""
"D0000840","1681151015347988","1","32.5","15","924.125","-46.5","1.06151470521686","60.8203125","-2343","0.0820564904616222",""
"D0000917","1681151015367477","1","32.5","15","924.125","-59.5","4.65102974886926","266.484375","-37","0.117469897469454",""
"D0000865","1681151015396779","1","32.5","15","924.125","-59","6.20341830620953","355.4296875","111","-0.0963216287078614",""
"D0000840","1681151015433636","1","32.5","15","924.125","-44.5","0.66881562351814","38.3203125","156","-0.119628031302541",""
"D0000917","1681151015451502","1","32.5","15","924.125","-59.5","4.71238898038469","270","-167","0.0190529262589259",""
"D0000865","1681151015483243","1","32.5","15","924.125","-59.5","0.196349540849362","11.25","15","0.0833196426267363",""
"D0000840","1681151015550792","1","32.5","15","924.125","-44.5","0.711767085578938","40.78125","260","0.00956541269960032",""
"D0000865","1681151015600547","1","32.5","15","924.125","-59.5","0.0797670009700533","4.5703125","-7","-0.0259305057365638",""
"D0000840","1681151015649018","1","32.5","15","924.125","-46","0.687223392972767","39.375","364","-0.00651934163625211",""
"D0000865","1681151015679829","1","32.5","15","924.125","-59.5","6.13592315154256","351.5625","106","-0.0747131994267693",""
"D0000840","1681151015722842","1","32.5","15","924.125","-45","0.74244670133665","42.5390625","-156","0.0195170935741172",""
"D0000865","1681151015738409","1","32.5","15","924.125","-58.5","6.08069984317868","348.3984375","205","-0.0245959357462551",""
"D0000917","1681151015765940","1","32.5","15","924.125","-60","4.70625305723315","269.6484375","-13","-0.000509137613426574",""
"D0000840","1681151015800228","1","32.5","15","924.125","-45","0.760854470791278","43.59375","-52","0.00620624710764059",""
"D0000865","1681151015819396","1","32.5","15","924.125","-59.5","0.233165079758617","13.359375","-89","0.140350267514964",""
"D0000840","1681151015864151","1","32.5","15","924.125","-44.5","0.74244670133665","42.5390625","-260","-0.00751336199289575",""
"D0000865","1681151015886553","1","32.5","15","924.125","-59.5","0.337475773334841","19.3359375","-64","0.0405254496052627",""
"D0000840","1681151015927149","1","32.5","15","924.125","-46.5","0.797670009700533","45.703125","-833","0.0228710421920636",""
"D0000865","1681151015993499","1","32.5","15","924.125","-59.5","0.0859029241215959","4.921875","20","-0.0613747192837098",""
"D0000917","1681151016021776","1","32.5","15","924.125","-60","1.37444678594553","78.75","96","0",""
"D0000840","1681151016046555","1","32.5","15","924.125","-45","0.748582624488193","42.890625","-52","-0.0107259074345092",""
"D0000865","1681151016067144","1","32.5","15","924.125","-59.5","0.227029156607075","13.0078125","-75","0.0499982469479853",""
"D0000840","1681151016102825","1","32.5","15","924.125","-46","0.846757394912874","48.515625","-1666","0.045521155255909",""
"D0000865","1681151016125207","1","32.5","15","924.125","-59.5","0.196349540849362","11.25","-75","-0.0137860783020706",""
"D0000917","1681151016155568","1","32.5","15","924.125","-59.5","4.74920451929395","272.109375","-56","0",""
"D0000840","1681151016191492","1","32.5","15","924.125","-46.5","0.760854470791278","43.59375","-781","-0.0252776227961784",""
"D0000865","1681151016209718","1","32.5","15","924.125","-59","0.411106851153352","23.5546875","-167","0.0663017530400998",""
"D0000917","1681151016284630","1","32.5","15","924.125","-60","4.80442782765783","275.2734375","-86","0.0111638585797185",""
"D0000840","1681151016321259","1","32.5","15","924.125","-46","0.423378697456437","24.2578125","1406","-0.0678529341742074",""
"D0000865","1681151016344458","1","32.5","15","924.125","-59","0.196349540849362","11.25","13","-0.0415854790795003",""
"D0000917","1681151016387698","1","32.5","15","924.125","-59","4.73079674983932","271.0546875","-91","-0.018639214447622",""
"D0000840","1681151016431495","1","32.5","15","924.125","-46.5","0.773126317094363","44.296875","-312","0.0827792747810663",""
"D0000865","1681151016451118","1","32.5","15","924.125","-59.5","6.24023384511879","357.5390625","113","-0.058537373924005",""
"D0000917","1681151016482513","1","32.5","15","924.125","-59.5","4.62648605626309","265.078125","32","-0.0287039774206679",""
"D0000840","1681151016513802","1","32.5","15","924.125","-45.5","0.98174770424681","56.25","-2135","0.0661321058753356",""
"D0000917","1681151016540817","1","32.5","15","924.125","-59.5","4.68170936462698","268.2421875","10","0.0247123682082812",""
"D0000865","1681151016570847","1","32.5","15","924.125","-59.5","0.23930100291016","13.7109375","-64","0.0615075862403323",""
"D0000840","1681151016609503","1","32.5","15","924.125","-45","1.06151470521686","60.8203125","-3177","0.0217468863186187",""
"D0000865","1681151016629096","1","32.5","15","924.125","-58.5","0.110446616727766","6.328125","-29","-0.0577166384092967",""
"D0000917","1681151016688997","1","32.5","15","924.125","-59.5","1.51557301843101","86.8359375","39","0",""
"D0000840","1681151016714382","1","32.5","15","924.125","-46.5","0.662679700366597","37.96875","1041","-0.0992190413513728",""
"D0000840","1681151016763228","1","32.5","15","924.125","-45.5","0.748582624488193","42.890625","1510","0.0458848417571295",""
"D0000917","1681151016780457","1","32.5","15","924.125","-59.5","1.56466040364335","89.6484375","-13","0.0140032550090203",""
"D0000840","1681151016816900","1","32.5","15","924.125","-45","0.705631162427395","40.4296875","208","-0.0208795180025782",""
"D0000917","1681151016850913","1","32.5","15","924.125","-59.5","1.47262155637022","84.375","4","-0.0340834448926901",""
"D0000865","1681151016878724","1","32.5","15","924.125","-59","0.042951462060798","2.4609375","46","-0.00705455454434949",""
"D0000840","1681151016908780","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-572","0.0243936763220369",""
"D0000865","1681151016929159","1","32.5","15","924.125","-59","0.0245436926061703","1.40625","61","-0.0095226854103673",""
"D0000917","1681151016980600","1","32.5","15","924.125","-60","1.60147594255261","91.7578125","-24","0.02592346550312",""
"D0000840","1681151017010713","1","32.5","15","924.125","-44.5","0.754718547639735","43.2421875","-52","-0.0094233788600723",""
"D0000917","1681151017026372","1","32.5","15","924.125","-59.5","4.66943751832389","267.5390625","-37","0",""
"D0000865","1681151017055385","1","32.5","15","924.125","-59.5","6.17887461360336","354.0234375","86","-0.0266342629149551",""
"D0000840","1681151017104201","1","32.5","15","924.125","-46.5","0.589048622548086","33.75","1302","-0.0462357708801865",""
"D0000917","1681151017119934","1","32.5","15","924.125","-59.5","1.53398078788564","87.890625","34","0",""
"D0000865","1681151017153380","1","32.5","15","924.125","-59.5","6.10524353578485","349.8046875","131","-0.0196041283196847",""
"D0000840","1681151017186085","1","32.5","15","924.125","-46","0.773126317094363","44.296875","-364","0.0586532947427916",""
"D0000917","1681151017213780","1","32.5","15","924.125","-59.5","1.36831086279399","78.3984375","91","-0.0460593924945855",""
"D0000865","1681151017237665","1","32.5","15","924.125","-59","0.245436926061703","14.0625","-64","0.131059651058351",""
"D0000840","1681151017286611","1","32.5","15","924.125","-46","0.779262240245906","44.6484375","-1197","0.00159254534041566",""
"D0000917","1681151017310474","1","32.5","15","924.125","-59.5","1.49716524897639","85.78125","-23","0.034768821961064",""
"D0000865","1681151017334445","1","32.5","15","924.125","-59.5","6.25864161457342","358.59375","64","-0.0727842257407264",""
"D0000840","1681151017367600","1","32.5","15","924.125","-46","0.45405831321415","26.015625","2760","-0.104765922325293",""
"D0000865","1681151017392710","1","32.5","15","924.125","-59.5","0.202485464000905","11.6015625","15","0.101663294893214",""
"D0000917","1681151017454972","1","32.5","15","924.125","-60","1.53398078788564","87.890625","-106","0.006647519532061",""
"D0000840","1681151017495126","1","32.5","15","924.125","-46.5","0.69335931612431","39.7265625","416","0.0489593988891236",""
"D0000865","1681151017523941","1","32.5","15","924.125","-59.5","6.20341830620953","355.4296875","53","-0.0561166324494117",""
"D0000917","1681151017549491","1","32.5","15","924.125","-58.5","4.28287435977671","245.390625","164","0",""
