"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150800854076","1","32.5","15","924.125","-58","4.8719229823248","279.140625","-18","0",""
"D0000840","1681150800901566","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","-52","0.00884917600217923",""
"D0000917","1681150800913571","1","32.5","15","924.125","-58","4.85965113602171","278.4375","26","-0.00538170309742415",""
"D0000909","1681150800937199","1","32.5","15","924.125","-61.5","0.656543777215054","37.6171875","64","-0.0322606122406784",""
"D0000865","1681150800966610","1","32.5","15","924.125","-60","4.46695205432299","255.9375","-48","0",""
"D0000840","1681150800990122","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","52","-0.00903903817305575",""
"D0000909","1681150801003943","1","32.5","15","924.125","-62","0.889708856973672","50.9765625","-39","0.0911468310236688",""
"D0000917","1681150801031445","1","32.5","15","924.125","-58","4.70625305723315","269.6484375","113","-0.0339540977846313",""
"D0000840","1681150801079042","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","104","-0.00540122175744349",""
"D0000865","1681150801098443","1","32.5","15","924.125","-60","4.39945689965602","252.0703125","26","-0.0133579175304884",""
"D0000917","1681150801123636","1","32.5","15","924.125","-58","4.91487444438559","281.6015625","4","0.0590419372637378",""
"D0000909","1681150801151306","1","32.5","15","924.125","-61.5","0.766990393942821","43.9453125","-50","-0.021727599586141",""
"D0000840","1681150801178053","1","32.5","15","924.125","-46","2.60163141625405","149.0625","364","0.00323382680491309",""
"D0000917","1681150801196869","1","32.5","15","924.125","-58","4.96396182959793","284.4140625","-69","0.0174885325348545",""
"D0000865","1681150801224190","1","32.5","15","924.125","-59.5","4.4117287459591","252.7734375","-32","0.00254625896268897",""
"D0000840","1681150801256002","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","156","0.0143766499921022",""
"D0000909","1681150801277845","1","32.5","15","924.125","-61.5","0.69335931612431","39.7265625","80","-0.0151819324847478",""
"D0000865","1681150801301513","1","32.5","15","924.125","-60","4.4546802080199","255.234375","-13","0.0144930420474422",""
"D0000840","1681150801341428","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","156","-0.0131183186645093",""
"D0000909","1681150801358940","1","32.5","15","924.125","-61.5","0.47860200582032","27.421875","80","-0.0690946106562905",""
"D0000865","1681150801384756","1","32.5","15","924.125","-59.5","4.36264136074676","249.9609375","-8","-0.0288478694107538",""
"D0000917","1681150801412262","1","32.5","15","924.125","-57.5","1.83464102231123","105.1171875","-7","0",""
"D0000840","1681150801438713","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-52","0.00822800086810017",""
"D0000865","1681150801461806","1","32.5","15","924.125","-59.5","4.44240836171682","254.53125","-53","0.0270110158024416",""
"D0000909","1681150801497864","1","32.5","15","924.125","-61.5","0.724038931882023","41.484375","39","0.0460949045206372",""
"D0000840","1681150801526892","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-416","0.00363107345038218",""
"D0000865","1681150801545566","1","32.5","15","924.125","-59","4.31968989868597","247.5","-2","-0.0382264118650012",""
"D0000909","1681150801571118","1","32.5","15","924.125","-62","0.724038931882023","41.484375","67","0",""
"D0000840","1681150801610629","1","32.5","15","924.125","-46","2.65071880146639","151.875","-364","0.00191184557472354",""
"D0000917","1681150801637498","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","18","0",""
"D0000909","1681150801661154","1","32.5","15","924.125","-62","0.650407854063512","37.265625","7","-0.0213370935479975",""
"D0000865","1681150801684838","1","32.5","15","924.125","-59.5","4.56512682474767","261.5625","-4","0.0459797268340011",""
"D0000840","1681150801708801","1","32.5","15","924.125","-45","2.58322364679942","148.0078125","364","-0.0179380509900672",""
"D0000917","1681150801736228","1","32.5","15","924.125","-57.5","1.56466040364335","89.6484375","50","0",""
"D0000909","1681150801762233","1","32.5","15","924.125","-61","0.828349625458246","47.4609375","36","0.0459311446871074",""
"D0000840","1681150801793878","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","0","0.020699064868259",""
"D0000917","1681150801808400","1","32.5","15","924.125","-58","4.82283559711246","276.328125","37","0",""
"D0000865","1681150801835899","1","32.5","15","924.125","-59.5","4.35650543759522","249.609375","0","-0.0360326969785798",""
"D0000909","1681150801861316","1","32.5","15","924.125","-61.5","0.809941856003619","46.40625","-4","-0.00484721535149193",""
"D0000840","1681150801884002","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-260","-0.00177635494308536",""
"D0000917","1681150801901273","1","32.5","15","924.125","-58","4.81669967396091","275.9765625","64","-0.0017237756171398",""
"D0000865","1681150801930526","1","32.5","15","924.125","-59.5","4.44854428486836","254.8828125","4","0.0253773573436691",""
"D0000840","1681150801965795","1","32.5","15","924.125","-45.5","2.66299064776947","152.578125","104","0.00587185503248291",""
"D0000917","1681150801990304","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","-29","0.0395595768169935",""
"D0000865","1681150802016024","1","32.5","15","924.125","-59.5","1.12900985988383","64.6875","64","0",""
"D0000909","1681150802045440","1","32.5","15","924.125","-61","0.705631162427395","40.4296875","112","-0.0147811671435588",""
"D0000840","1681150802088603","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","0","-0.0104287807237721",""
"D0000917","1681150802110945","1","32.5","15","924.125","-58","4.95782590644639","284.0625","4","0.00132701331131726",""
"D0000865","1681150802134602","1","32.5","15","924.125","-60","1.22718463030851","70.3125","-24","0.0216016074335037",""
"D0000840","1681150802168122","1","32.5","15","924.125","-46","2.61390326255713","149.765625","104","0",""
"D0000917","1681150802187581","1","32.5","15","924.125","-58","4.83510744341554","277.03125","73","-0.0417798979306396",""
"D0000909","1681150802215179","1","32.5","15","924.125","-62","0.705631162427395","40.4296875","-39","0",""
"D0000865","1681150802240586","1","32.5","15","924.125","-60","1.30081570812702","74.53125","-64","0.0181263828001161",""
"D0000840","1681150802267829","1","32.5","15","924.125","-46","2.60163141625405","149.0625","-364","-0.00321125322977574",""
"D0000909","1681150802283757","1","32.5","15","924.125","-61.5","0.74244670133665","42.5390625","-7","0.0140067263166577",""
"D0000917","1681150802315355","1","32.5","15","924.125","-58","4.66943751832389","267.5390625","115","-0.0338291808039732",""
"D0000840","1681150802345581","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","208","0.00617703259944278",""
"D0000917","1681150802377145","1","32.5","15","924.125","-58","4.94555406014331","283.359375","-2","0.116590865513483",""
"D0000909","1681150802400563","1","32.5","15","924.125","-61.5","0.687223392972767","39.375","-41","-0.0123352389090939",""
"D0000865","1681150802426552","1","32.5","15","924.125","-59.5","1.34990309333936","77.34375","-15","0.00688694547995332",""
"D0000840","1681150802451851","1","32.5","15","924.125","-46","2.68753434037564","153.984375","-677","0.0165711333565152",""
"D0000917","1681150802468060","1","32.5","15","924.125","-57.5","5.02532106111336","287.9296875","-13","0.022891698482958",""
"D0000909","1681150802493429","1","32.5","15","924.125","-61","0.705631162427395","40.4296875","-18","0.00517171665272409",""
"D0000840","1681150802538456","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-312","-0.0184853314347468",""
"D0000865","1681150802554680","1","32.5","15","924.125","-60","4.50376759323224","258.046875","4","0",""
"D0000917","1681150802582240","1","32.5","15","924.125","-58","4.84737928971863","277.734375","-4","-0.0406610104556676",""
"D0000909","1681150802615741","1","32.5","15","924.125","-61","0.656543777215054","37.6171875","41","-0.0104710715475587",""
"D0000840","1681150802641852","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","416","-0.00929004291600981",""
"D0000917","1681150802663557","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-37","0.0137811956938202",""
"D0000865","1681150802687073","1","32.5","15","924.125","-59.5","4.49149574692916","257.34375","-21","-0.00241843923607177",""
"D0000840","1681150802725127","1","32.5","15","924.125","-45.5","2.55254403104171","146.25","364","-0.0115347136276644",""
"D0000917","1681150802744792","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","0","-0.0157658361928356",""
"D0000909","1681150802770332","1","32.5","15","924.125","-61","0.625864161457342","35.859375","23","-0.00517792798062711",""
"D0000865","1681150802794143","1","32.5","15","924.125","-60","1.40512640170325","80.5078125","-93","0",""
"D0000840","1681150802818661","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","156","0.0119811564803641",""
"D0000917","1681150802837904","1","32.5","15","924.125","-58","4.77988413505166","273.8671875","24","-0.017193510276938",""
"D0000909","1681150802865589","1","32.5","15","924.125","-61.5","0.674951546669682","38.671875","25","0.013445077035021",""
"D0000840","1681150802899990","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","312","-0.00393690351266154",""
"D0000917","1681150802916882","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","37","0.0405409640382448",""
"D0000909","1681150802942547","1","32.5","15","924.125","-62","0.699495239275852","40.078125","-13","0.00832101732844539",""
"D0000865","1681150802968236","1","32.5","15","924.125","-59.5","4.39945689965602","252.0703125","-15","0",""
"D0000840","1681150802992381","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-520","0.0121293793793159",""
"D0000917","1681150803019420","1","32.5","15","924.125","-58","4.70625305723315","269.6484375","75","-0.0499614856199653",""
"D0000840","1681150803087356","1","32.5","15","924.125","-46","2.61390326255713","149.765625","-833","-0.00337124954757831",""
"D0000917","1681150803114816","1","32.5","15","924.125","-58","4.84737928971863","277.734375","65","0.0385982734756633",""
"D0000865","1681150803131088","1","32.5","15","924.125","-60","4.31355397553442","247.1484375","0","-0.0137627476510497",""
"D0000840","1681150803150917","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","260","-0.0100748706213323",""
"D0000917","1681150803176646","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-29","0.0388384795950085",""
"D0000840","1681150803207425","1","32.5","15","924.125","-45","2.57095180049633","147.3046875","624","-0.00849926804473482",""
"D0000917","1681150803231491","1","32.5","15","924.125","-57.5","1.68737886667421","96.6796875","28","0",""
"D0000865","1681150803255442","1","32.5","15","924.125","-60","4.43627243856527","254.1796875","13","0.0257478187900067",""
"D0000909","1681150803281139","1","32.5","15","924.125","-61.5","0.650407854063512","37.265625","-13","-0.00378253976208829",""
"D0000840","1681150803307928","1","32.5","15","924.125","-45.5","2.51572849213245","144.140625","989","-0.014336188133843",""
"D0000865","1681150803328398","1","32.5","15","924.125","-59.5","4.38718505335293","251.3671875","26","-0.0175549331532019",""
"D0000917","1681150803351863","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","-51","0",""
"D0000840","1681150803385099","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","52","0.0269686639745257",""
"D0000865","1681150803403472","1","32.5","15","924.125","-60","1.22718463030851","70.3125","15","0",""
"D0000917","1681150803427309","1","32.5","15","924.125","-57.5","4.96396182959793","284.4140625","-29","0.0127316660570971",""
"D0000909","1681150803461511","1","32.5","15","924.125","-61.5","0.398835004850267","22.8515625","124","-0.0363902419916374",""
"D0000840","1681150803486629","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-52","0.00946078279664877",""
"D0000865","1681150803508957","1","32.5","15","924.125","-60","4.49149574692916","257.34375","-86","0",""
"D0000917","1681150803534441","1","32.5","15","924.125","-58","4.7860200582032","274.21875","32","-0.0433360170054524",""
"D0000840","1681150803566222","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","-52","-0.00402277117059603",""
"D0000917","1681150803594499","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","8","0.0239906409806458",""
"D0000865","1681150803630717","1","32.5","15","924.125","-59.5","4.43013651541373","253.828125","21","-0.0131481777998214",""
"D0000909","1681150803657695","1","32.5","15","924.125","-62","0.773126317094363","44.296875","-10","0.0497778870159041",""
"D0000840","1681150803684310","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-156","0.00406710790827074",""
"D0000865","1681150803695976","1","32.5","15","924.125","-59","4.36877728389831","250.3125","73","-0.0245318213412135",""
"D0000917","1681150803731435","1","32.5","15","924.125","-57.5","1.730330328735","99.140625","-18","0",""
"D0000840","1681150803761290","1","32.5","15","924.125","-45.5","2.49118479952628","142.734375","1093","-0.049911835663484",""
"D0000917","1681150803787519","1","32.5","15","924.125","-58","4.71238898038469","270","111","0",""
"D0000865","1681150803811021","1","32.5","15","924.125","-59.5","4.44240836171682","254.53125","-18","0.016698740098983",""
"D0000909","1681150803840174","1","32.5","15","924.125","-61.5","0.42951462060798","24.609375","-18","-0.0491298391698497",""
