"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150617808386","1","32.5","15","924.125","-60.5","0.613592315154256","35.15625","-32","0.00270429080660748",""
"D0000924","1681150617836222","1","32.5","15","924.125","-63","5.71868037723767","327.65625","-2","0.00913477848885608",""
"D0000864","1681150617862112","1","32.5","15","924.125","-67.5","5.91502991808703","338.90625","-46","-0.0164406587875613",""
"D0000865","1681150617886901","1","32.5","15","924.125","-57.5","0.681087469821225","39.0234375","442","0.00649176883518073",""
"D0000840","1681150617895704","1","32.5","15","924.125","-55.5","0.411106851153352","23.5546875","-520","-0.00785625830029403",""
"D0000909","1681150617906441","1","32.5","15","924.125","-58.5","4.17242774304894","239.0625","-10","0",""
"D0000924","1681150617936072","1","32.5","15","924.125","-63","5.80458330135927","332.578125","-10","0.0224465796741988",""
"D0000917","1681150617970565","1","32.5","15","924.125","-60","0.613592315154256","35.15625","10","0",""
"D0000865","1681150618021615","1","32.5","15","924.125","-57.5","0.613592315154256","35.15625","611","-0.0130722444719693",""
"D0000840","1681150618025877","1","32.5","15","924.125","-55","0.466330159517235","26.71875","-312","0.0110685773241427",""
"D0000864","1681150618038461","1","32.5","15","924.125","-67","5.97025322645092","342.0703125","-13","0.00817033221631892",""
"D0000924","1681150618064277","1","32.5","15","924.125","-63","5.7370881466923","328.7109375","25","-0.0137359256019412",""
"D0000836","1681150618090221","1","32.5","15","924.125","-69.5","1.80396140655351","103.359375","-7","0",""
"D0000840","1681150618124636","1","32.5","15","924.125","-54.5","0.589048622548086","33.75","-937","0.032420784513943",""
"D0000865","1681150618128963","1","32.5","15","924.125","-56.5","0.638136007760427","36.5625","-559","0.00596535428291631",""
"D0000909","1681150618134257","1","32.5","15","924.125","-58","0.994019550549895","56.953125","-312","0",""
"D0000917","1681150618153705","1","32.5","15","924.125","-60.5","0.576776776245001","33.046875","2","-0.00524491251143251",""
"D0000864","1681150618177320","1","32.5","15","924.125","-67","6.01320468851171","344.53125","13","0.00807038427638378",""
"D0000924","1681150618214912","1","32.5","15","924.125","-63.5","5.62664152996453","322.3828125","41","-0.0191300815350433",""
"D0000840","1681150618255458","1","32.5","15","924.125","-56","0.539961237335746","30.9375","-1093","-0.00978992603021663",""
"D0000909","1681150618261374","1","32.5","15","924.125","-58","1.02469916630761","58.7109375","-624","0.00629704181543873",""
"D0000917","1681150618307096","1","32.5","15","924.125","-60.5","0.497009775274948","28.4765625","20","-0.0135679327182046",""
"D0000865","1681150618331128","1","32.5","15","924.125","-58.5","3.82268012341102","219.0234375","-15","0",""
"D0000840","1681150618359650","1","32.5","15","924.125","-55.5","0.515417544729575","29.53125","-208","-0.00614604625655041",""
"D0000909","1681150618380942","1","32.5","15","924.125","-58.5","4.04357335686655","231.6796875","-25","0",""
"D0000917","1681150618408173","1","32.5","15","924.125","-60.5","3.73677719928942","214.1015625","-2","0",""
"D0000924","1681150618442509","1","32.5","15","924.125","-63.5","5.6941366846315","326.25","25","0.00773742334827294",""
"D0000909","1681150618465005","1","32.5","15","924.125","-58","0.944932165337555","54.140625","104","0",""
"D0000840","1681150618473982","1","32.5","15","924.125","-56.5","0.423378697456437","24.2578125","416","-0.021003596485318",""
"D0000865","1681150618478556","1","32.5","15","924.125","-57.5","0.589048622548086","33.75","338","0",""
"D0000917","1681150618491601","1","32.5","15","924.125","-60.5","0.601320468851171","34.453125","13","0",""
"D0000836","1681150618585197","1","32.5","15","924.125","-70.5","5.16644729359884","296.015625","-97","0",""
"D0000865","1681150618612407","1","32.5","15","924.125","-58","0.619728238305799","35.5078125","143","0.0059802397027525",""
"D0000840","1681150618619473","1","32.5","15","924.125","-57","0.438718505335293","25.13671875","143","0.00275089546588148",""
"D0000917","1681150618625821","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","143","-0.00834931821065694",""
"D0000909","1681150618631181","1","32.5","15","924.125","-58.5","4.09572870365466","234.66796875","143","0",""
"D0000924","1681150618636552","1","32.5","15","924.125","-63","5.78310757032887","331.34765625","-286","0.011963003493628",""
"D0000840","1681150618695665","1","32.5","15","924.125","-57","0.466330159517235","26.71875","-52","0.00945525721870816",""
"D0000865","1681150618700025","1","32.5","15","924.125","-57","0.650407854063512","37.265625","664","0.00913580616372349",""
"D0000909","1681150618704516","1","32.5","15","924.125","-57.5","1.07992247467149","61.875","-781","0",""
"D0000917","1681150618722700","1","32.5","15","924.125","-59","3.60792281310703","206.71875","-169","0",""
"D0000924","1681150618736134","1","32.5","15","924.125","-63.5","5.74935999299538","329.4140625","20","-0.00884203140023737",""
"D0000864","1681150618763943","1","32.5","15","924.125","-67.5","6.01934061166326","344.8828125","-101","0.000272904766588806",""
"D0000924","1681150618800975","1","32.5","15","924.125","-60","2.4359614911624","139.5703125","989","0",""
"D0000865","1681150618812283","1","32.5","15","924.125","-58","0.699495239275852","40.078125","-1328","0.0114088769007554",""
"D0000840","1681150618816841","1","32.5","15","924.125","-56","0.466330159517235","26.71875","677","0",""
"D0000917","1681150618832030","1","32.5","15","924.125","-61","0.527689391032661","30.234375","64","0",""
"D0000864","1681150618855586","1","32.5","15","924.125","-66.5","6.03774838111788","345.9375","-54","0.00524073457516532",""
"D0000909","1681150618883329","1","32.5","15","924.125","-58.5","1.01242732000452","58.0078125","-13","-0.00984835745609589",""
"D0000917","1681150618920603","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","-10","0.0162671459250068",""
"D0000924","1681150618952151","1","32.5","15","924.125","-63.5","5.74935999299538","329.4140625","43","0",""
"D0000865","1681150618987268","1","32.5","15","924.125","-58.5","0.69335931612431","39.7265625","10","-0.00091489106432337",""
"D0000909","1681150619013949","1","32.5","15","924.125","-57","1.02469916630761","58.7109375","-416","0.00245126646594128",""
"D0000917","1681150619039857","1","32.5","15","924.125","-59.5","3.8779034317749","222.1875","-559","0",""
"D0000924","1681150619055062","1","32.5","15","924.125","-63.5","5.63277745311607","322.734375","70","-0.0295571128929062",""
"D0000909","1681150619105985","1","32.5","15","924.125","-58","1.03083508945915","59.0625","-468","0.00173945209364406",""
"D0000865","1681150619110807","1","32.5","15","924.125","-57","0.66881562351814","38.3203125","-117","-0.00518353598104647",""
"D0000924","1681150619116969","1","32.5","15","924.125","-62.5","2.67526249407256","153.28125","-1562","0",""
"D0000840","1681150619124598","1","32.5","15","924.125","-56","0.0674951546669682","3.8671875","3541","-0.0338123709221581",""
"D0000917","1681150619130711","1","32.5","15","924.125","-56.5","3.60178688995549","206.3671875","3229","-0.0792936973614604",""
"D0000864","1681150619144421","1","32.5","15","924.125","-67.5","5.90275807178395","338.203125","-14","-0.0121939123845578",""
"D0000909","1681150619169161","1","32.5","15","924.125","-58.5","4.09879666523043","234.84375","247","0",""
"D0000865","1681150619178356","1","32.5","15","924.125","-58","0.644271930911969","36.9140625","91","-0.00948006412474648",""
"D0000917","1681150619185148","1","32.5","15","924.125","-60","0.592116584123857","33.92578125","338","0",""
"D0000840","1681150619190696","1","32.5","15","924.125","-57","0.374291312244096","21.4453125","195","0.12110216110217",""
"D0000924","1681150619198879","1","32.5","15","924.125","-63","5.72788426196498","328.18359375","-65","0",""
"D0000864","1681150619247057","1","32.5","15","924.125","-67","5.93343768754166","339.9609375","25","0.00779902825960798",""
"D0000865","1681150619285652","1","32.5","15","924.125","-57.5","0.773126317094363","44.296875","-1171","0.0313332880135618",""
"D0000864","1681150619299975","1","32.5","15","924.125","-63","5.76776776245001","330.46875","78","-0.0816827874834059",""
"D0000924","1681150619325780","1","32.5","15","924.125","-63.5","5.78617553190464","331.5234375","-34","0.0119847441900453",""
"D0000909","1681150619351587","1","32.5","15","924.125","-58.5","1.03083508945915","59.0625","23","0",""
"D0000865","1681150619374029","1","32.5","15","924.125","-57","0.607456392002714","34.8046875","1054","-0.0489096682173741",""
"D0000917","1681150619393748","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","-2","-0.00115119040908887",""
"D0000924","1681150619421682","1","32.5","15","924.125","-63.5","5.7370881466923","328.7109375","-39","-0.0133546506133866",""
"D0000864","1681150619447471","1","32.5","15","924.125","-67","5.86594253287469","336.09375","62","0.0173664059110078",""
"D0000865","1681150619471592","1","32.5","15","924.125","-56","0.625864161457342","35.859375","-273","0.00492273339966868",""
"D0000840","1681150619477458","1","32.5","15","924.125","-55.5","0.392699081698724","22.5","677","0.00167482664604053",""
"D0000924","1681150619493842","1","32.5","15","924.125","-63","5.84753476342006","335.0390625","-73","0.0399343103108543",""
"D0000917","1681150619521277","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","13","-0.00753203802541971",""
"D0000909","1681150619546993","1","32.5","15","924.125","-58.5","1.04924285891378","60.1171875","-15","0.0024578397729439",""
"D0000917","1681150619583152","1","32.5","15","924.125","-61","0.576776776245001","33.046875","-13","0.0129367444760101",""
"D0000840","1681150619607006","1","32.5","15","924.125","-57.5","0.392699081698724","22.5","28","0",""
"D0000865","1681150619630876","1","32.5","15","924.125","-58","3.76745681504713","215.859375","18","0",""
"D0000909","1681150619656501","1","32.5","15","924.125","-57.5","1.01242732000452","58.0078125","-208","-0.00877153520604659",""
"D0000840","1681150619662022","1","32.5","15","924.125","-56","0.386563158547182","22.1484375","572","-0.00290992098463402",""
"D0000917","1681150619684452","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","28","0.00158037722498149",""
"D0000909","1681150619724549","1","32.5","15","924.125","-58","0.589048622548086","33.75","2812","-0.162331922899323",""
"D0000840","1681150619731728","1","32.5","15","924.125","-56","0.368155389092554","21.09375","572","-0.00689003297667166",""
"D0000865","1681150619736935","1","32.5","15","924.125","-56","0.754718547639735","43.2421875","-1562","0",""
"D0000864","1681150619753180","1","32.5","15","924.125","-67","6.00706876536017","344.1796875","78","0.0120445289359632",""
"D0000917","1681150619778818","1","32.5","15","924.125","-60.5","3.74291312244096","214.453125","15","0",""
"D0000924","1681150619811923","1","32.5","15","924.125","-61","5.78617553190464","331.5234375","15","-0.00503306431036827",""
"D0000865","1681150619837734","1","32.5","15","924.125","-58","0.644271930911969","36.9140625","494","-0.0285881787719248",""
"D0000840","1681150619842325","1","32.5","15","924.125","-55","0.497009775274948","28.4765625","-364","0.030398080153197",""
"D0000909","1681150619847558","1","32.5","15","924.125","-57","1.00015547370144","57.3046875","1093","0.0871983209657169",""
"D0000917","1681150619865406","1","32.5","15","924.125","-60.5","3.74291312244096","214.453125","15","0",""
"D0000864","1681150619921291","1","32.5","15","924.125","-67","5.81685514766235","333.28125","112","-0.0295213198399235",""
"D0000840","1681150619947213","1","32.5","15","924.125","-56","0.460194236365692","26.3671875","729","-0.00915789487208975",""
"D0000917","1681150619955570","1","32.5","15","924.125","-59.5","3.71223350668325","212.6953125","273","-0.00887783444005506",""
"D0000924","1681150619965577","1","32.5","15","924.125","-62.5","2.38687410595006","136.7578125","208","0",""
"D0000865","1681150619979273","1","32.5","15","924.125","-58.5","0.662679700366597","37.96875","8","0.00339324595109387",""
"D0000840","1681150620077126","1","32.5","15","924.125","-57","0.466330159517235","26.71875","52","0.00123230325595302",""
"D0000909","1681150620082036","1","32.5","15","924.125","-57.5","1.12900985988383","64.6875","156","0.0143379612189763",""
"D0000924","1681150620097573","1","32.5","15","924.125","-63","5.77390368560155","330.8203125","-31","0",""
"D0000864","1681150620123554","1","32.5","15","924.125","-67.5","5.94570953384475","340.6640625","109","0.0166216088493848",""
"D0000917","1681150620151147","1","32.5","15","924.125","-61","3.62633058256166","207.7734375","51","-0.0114598903780544",""
"D0000840","1681150620174760","1","32.5","15","924.125","-57","0.705631162427395","40.4296875","-1666","0.0639489962793123",""
"D0000909","1681150620179360","1","32.5","15","924.125","-58","1.03697101261069","59.4140625","364","-0.0246741111479119",""
"D0000864","1681150620197568","1","32.5","15","924.125","-67","5.94570953384475","340.6640625","-10","0",""
"D0000924","1681150620227561","1","32.5","15","924.125","-63.5","5.80458330135927","332.578125","-46","0.0061579612306761",""
"D0000909","1681150620264070","1","32.5","15","924.125","-58","1.01242732000452","58.0078125","-1302","-0.00755954257540432",""
"D0000865","1681150620271904","1","32.5","15","924.125","-56.5","0.509281621578033","29.1796875","1835","-0.013676969706783",""
"D0000840","1681150620277684","1","32.5","15","924.125","-55.5","0.564504929941916","32.34375","-1302","-0.0357751437612644",""
"D0000864","1681150620296365","1","32.5","15","924.125","-66.5","6.00093284220863","343.828125","-89","0.0145837415712585",""
"D0000917","1681150620320174","1","32.5","15","924.125","-61","0.564504929941916","32.34375","8","0",""
"D0000924","1681150620347635","1","32.5","15","924.125","-63","5.73095222354076","328.359375","43","-0.0159993550201334",""
