"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000859","1681149362575646","1","32.5","15","924.125","-63","3.16613634619596","181.40625","1406","0.00492122015587055",""
"D0000840","1681149362579917","1","32.5","15","924.125","-63","2.93910718958889","168.3984375","1145","-0.00524325198606835",""
"D0000917","1681149362608790","1","32.5","15","924.125","-52","4.66330159517235","267.1875","117","0.00919136965670631",""
"D0000840","1681149362613198","1","32.5","15","924.125","-63","2.73048580243644","156.4453125","2916","-0.163550831954606",""
"D0000865","1681149362617407","1","32.5","15","924.125","-52","2.84093241916421","162.7734375","338","0.00305799612031298",""
"D0000836","1681149362622101","1","32.5","15","924.125","-59.5","0.644271930911969","36.9140625","-1041","0.0438402898925896",""
"D0000859","1681149362627300","1","32.5","15","924.125","-63","3.23976742401447","185.625","781","0.0371918255060111",""
"E20150000000000000000136","1681149362632225","1","32.5","15","924.125","-64.5","3.89017527807799","222.890625","1510","-0.0179565044368847",""
"D0000864","1681149362637872","1","32.5","15","924.125","-57","3.41770919540921","195.8203125","885","0.00830246144901465",""
"D0000905","1681149362644354","1","32.5","15","924.125","-61.5","0.202485464000905","11.6015625","-468","-0.0132068853119361",""
"D0000924","1681149362670868","1","32.5","15","924.125","-64.5","0.319068003880213","18.28125","-10","-0.00108016417735947",""
"D0000865","1681149362698493","1","32.5","15","924.125","-52","2.88388388122501","165.234375","-169","0.0138204559385637",""
"D0000864","1681149362702728","1","32.5","15","924.125","-57","3.41770919540921","195.8203125","572","0",""
"D0000859","1681149362708179","1","32.5","15","924.125","-63.5","3.27658296292373","187.734375","989","0.0118764237607259",""
"D0000917","1681149362715283","1","32.5","15","924.125","-52","4.68784528777852","268.59375","221","0.00601324830329223",""
"D0000836","1681149362720245","1","32.5","15","924.125","-60","0.638136007760427","36.5625","-833","-0.00163119714797262",""
"E20150000000000000000136","1681149362727395","1","32.5","15","924.125","-64.5","3.84108789286565","220.078125","1718","-0.0134573679008616",""
"D0000905","1681149362732066","1","32.5","15","924.125","-61.5","0.331339850183298","18.984375","-1354","0.0383292647608437",""
"D0000840","1681149362736604","1","32.5","15","924.125","-63","2.7673013413457","158.5546875","885","0.00778368375398076",""
"D0000924","1681149362750339","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","0","-0.00201447336626725",""
"D0000917","1681149362790093","1","32.5","15","924.125","-52","4.66943751832389","267.5390625","117","-0.00641995239502573",""
"D0000836","1681149362796056","1","32.5","15","924.125","-60.5","0.74244670133665","42.5390625","-2187","0.0358993763324666",""
"D0000864","1681149362801070","1","32.5","15","924.125","-56.5","3.41157327225767","195.46875","624","-0.00162791292520617",""
"D0000859","1681149362805458","1","32.5","15","924.125","-63","3.2581751934691","186.6796875","989","-0.00493710501415388",""
"D0000840","1681149362809816","1","32.5","15","924.125","-63","2.90229165067963","166.2890625","260","0.0481072595147483",""
"D0000865","1681149362813994","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","273","-0.0138606776470009",""
"D0000905","1681149362818256","1","32.5","15","924.125","-61.5","0.460194236365692","26.3671875","-2395","0.0390061082573747",""
"E20150000000000000000136","1681149362823641","1","32.5","15","924.125","-64","3.98221412535112","228.1640625","1562","0.0382573914394819",""
"D0000924","1681149362841924","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","0","0",""
"D0000864","1681149362880155","1","32.5","15","924.125","-57","3.36862181019687","193.0078125","1197","-0.0141701395996001",""
"D0000859","1681149362884728","1","32.5","15","924.125","-63","2.99433049795277","171.5625","3489","-0.0868419976573341",""
"D0000836","1681149362888933","1","32.5","15","924.125","-60","0.650407854063512","37.265625","-989","-0.0258555206709882",""
"D0000840","1681149362893179","1","32.5","15","924.125","-63","2.84093241916421","162.7734375","1302","-0.0192042288414075",""
"D0000905","1681149362897623","1","32.5","15","924.125","-61","0.288388388122501","16.5234375","-729","-0.0564791659119974",""
"D0000865","1681149362903192","1","32.5","15","924.125","-52","2.84706834231575","163.125","781","0.00717918396783",""
"D0000917","1681149362907790","1","32.5","15","924.125","-52","4.63875790256618","265.78125","390","-0.00680103200976342",""
"E20150000000000000000136","1681149362917033","1","32.5","15","924.125","-64","3.93312674013878","225.3515625","1132","-0.0137135697182307",""
"D0000924","1681149362933737","1","32.5","15","924.125","-65","0.386563158547182","22.1484375","-13","0.0209241235411924",""
"D0000917","1681149362971197","1","32.5","15","924.125","-52","4.62648605626309","265.078125","664","-0.00504967000143911",""
"D0000905","1681149362975747","1","32.5","15","924.125","-61.5","0.423378697456437","24.2578125","-2239","0.0450825442065658",""
"D0000859","1681149362980753","1","32.5","15","924.125","-63","3.23976742401447","185.625","729","0.0666877221101276",""
"D0000864","1681149362985087","1","32.5","15","924.125","-57","3.35634996389378","192.3046875","1302","-0.00305135159704618",""
"D0000840","1681149362989475","1","32.5","15","924.125","-63","2.83479649601267","162.421875","989","-0.00166250117232933",""
"D0000836","1681149362994003","1","32.5","15","924.125","-60","0.619728238305799","35.5078125","-1406","-0.00761835980254235",""
"D0000865","1681149362998739","1","32.5","15","924.125","-52.5","2.85320426546729","163.4765625","169","0.00167553364198379",""
"E20150000000000000000136","1681149363005385","1","32.5","15","924.125","-65","4.09879666523043","234.84375","377","0.0489235076517439",""
"D0000924","1681149363032171","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","10","-0.0227694798592839",""
"D0000865","1681149363058760","1","32.5","15","924.125","-52.5","2.84093241916421","162.7734375","273","-0.00533454000735159",""
"D0000859","1681149363063443","1","32.5","15","924.125","-63.5","3.23976742401447","185.625","-312","0",""
"D0000836","1681149363069692","1","32.5","15","924.125","-60","0.589048622548086","33.75","-1197","-0.0105756591374325",""
"D0000917","1681149363074455","1","32.5","15","924.125","-52","4.68170936462698","268.2421875","273","0.0139536880049548",""
"E20150000000000000000136","1681149363079361","1","32.5","15","924.125","-65","3.99448597165421","228.8671875","1184","-0.0367898726497868",""
"D0000864","1681149363083707","1","32.5","15","924.125","-57","3.44838881116692","197.578125","468","0.0243498600016161",""
"D0000905","1681149363090456","1","32.5","15","924.125","-61.5","0.300660234425586","17.2265625","-989","-0.0279127553880907",""
"D0000840","1681149363095804","1","32.5","15","924.125","-63","2.93297126643735","168.046875","885","0.0240900921314975",""
"D0000924","1681149363109229","1","32.5","15","924.125","-65","0.294524311274043","16.875","13","-0.00207755473657018",""
"D0000864","1681149363149878","1","32.5","15","924.125","-57","3.46066065747001","198.28125","260","0.00483874243673588",""
"D0000917","1681149363155903","1","32.5","15","924.125","-52.5","4.70625305723315","269.6484375","-169","0.00786230296093827",""
"D0000905","1681149363160190","1","32.5","15","924.125","-62","0.26384469551633","15.1171875","-729","-0.0137745329013645",""
"E20150000000000000000136","1681149363164637","1","32.5","15","924.125","-64.5","4.32582582183751","247.8515625","-807","0.101376465782796",""
"D0000859","1681149363169183","1","32.5","15","924.125","-63.5","3.3011266555299","189.140625","885","0.0151401752308138",""
"D0000836","1681149363173529","1","32.5","15","924.125","-60","0.546097160487288","31.2890625","-416","-0.010792352342945",""
"D0000865","1681149363181445","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","273","-0.00391471360534601",""
"D0000840","1681149363186901","1","32.5","15","924.125","-63","2.84706834231575","163.125","1510","-0.0246033456696571",""
"D0000924","1681149363201282","1","32.5","15","924.125","-65","0.362019465941011","20.7421875","-39","0.0191304394402885",""
"D0000859","1681149363242679","1","32.5","15","924.125","-63.5","3.28271888607527","188.0859375","1093","-0.00653473166800744",""
"D0000917","1681149363248328","1","32.5","15","924.125","-52","4.65716567202081","266.8359375","273","-0.0138570484514471",""
"D0000865","1681149363253632","1","32.5","15","924.125","-52.5","2.84093241916421","162.7734375","390","0.00665322895634775",""
"D0000905","1681149363257947","1","32.5","15","924.125","-61.5","0.098174770424681","5.625","104","-0.0442166775580969",""
"D0000836","1681149363262712","1","32.5","15","924.125","-60","0.490873852123405","28.125","52","-0.0161558807846296",""
"D0000864","1681149363267214","1","32.5","15","924.125","-57","3.39930142595458","194.765625","937","-0.0136439126006192",""
"D0000840","1681149363271830","1","32.5","15","924.125","-63.5","2.91456349698272","166.9921875","416","0.0207351357227434",""
"E20150000000000000000136","1681149363277488","1","32.5","15","924.125","-64.5","3.98835004850267","228.515625","885","-0.0780238696066883",""
"D0000924","1681149363294167","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","10","-0.0137884233528018",""
"D0000859","1681149363333719","1","32.5","15","924.125","-62.5","3.16613634619596","181.40625","781","-0.0334111604231313",""
"D0000865","1681149363338458","1","32.5","15","924.125","-52.5","2.82866057286112","162.0703125","338","-0.00377460243063742",""
"D0000836","1681149363342703","1","32.5","15","924.125","-60","0.558369006790373","31.9921875","104","0.0220151559775084",""
"D0000840","1681149363347799","1","32.5","15","924.125","-63","2.78570911080032","159.609375","1614","-0.0442540571904741",""
"D0000864","1681149363353784","1","32.5","15","924.125","-57","3.40543734910612","195.1171875","833","0.00184928050006498",""
"D0000917","1681149363358038","1","32.5","15","924.125","-52","4.63875790256618","265.78125","221","-0.00437769244983935",""
"D0000905","1681149363362310","1","32.5","15","924.125","-61.5","0.472466082668777","27.0703125","-2083","0.0935736322866162",""
"E20150000000000000000136","1681149363368804","1","32.5","15","924.125","-65","4.10493258838198","235.1953125","859","0.0333101761457124",""
"D0000924","1681149363385510","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-4","0.00350529789673264",""
"D0000865","1681149363421653","1","32.5","15","924.125","-52.5","2.85934018861884","163.828125","0","0.00962150447085912",""
"D0000917","1681149363426509","1","32.5","15","924.125","-52","4.68784528777852","268.59375","0","0.018704819604285",""
"D0000840","1681149363432903","1","32.5","15","924.125","-62.5","2.87161203492192","164.53125","677","0.0263359064258877",""
"D0000864","1681149363438164","1","32.5","15","924.125","-57","3.39316550280304","194.4140625","624","-0.00379455351719898",""
"D0000905","1681149363443060","1","32.5","15","924.125","-61.5","0.288388388122501","16.5234375","-1093","-0.0594769831172601",""
"E20150000000000000000136","1681149363447377","1","32.5","15","924.125","-64.5","3.9638063558965","227.109375","507","-0.0468624196159543",""
"D0000859","1681149363452053","1","32.5","15","924.125","-62.5","3.16613634619596","181.40625","1822","0",""
"D0000836","1681149363456354","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","-1093","0.00704315020944052",""
"D0000924","1681149363479048","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","20","-0.00342304117878563",""
"D0000836","1681149363514750","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","-364","0",""
"D0000865","1681149363519544","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","559","-0.00981247793304543",""
"D0000859","1681149363524035","1","32.5","15","924.125","-63","3.12932080728671","179.296875","1822","-0.0133443538293428",""
"E20150000000000000000136","1681149363528461","1","32.5","15","924.125","-63.5","3.60792281310703","206.71875","2447","-0.114515173741506",""
"D0000840","1681149363534979","1","32.5","15","924.125","-64","2.89001980437655","165.5859375","1770","0.00470508874438531",""
"D0000917","1681149363540014","1","32.5","15","924.125","-52","4.64489382571772","266.1328125","494","-0.00987309361027598",""
"D0000864","1681149363544560","1","32.5","15","924.125","-57","3.46679658062155","198.6328125","468","0.0180561915362185",""
"D0000905","1681149363551705","1","32.5","15","924.125","-61","0.245436926061703","14.0625","-729","-0.0103147451814108",""
"D0000924","1681149363569001","1","32.5","15","924.125","-65","0.355883542789469","20.390625","0","0.0124581224665589",""
"D0000864","1681149363607717","1","32.5","15","924.125","-57","3.40543734910612","195.1171875","937","-0.0253482928084971",""
"D0000840","1681149363612204","1","32.5","15","924.125","-62.5","2.82252464970958","161.71875","1197","-0.0228036819915426",""
"D0000859","1681149363616978","1","32.5","15","924.125","-62","3.13545673043825","179.6484375","1249","0.00172247735591303",""
"D0000917","1681149363621829","1","32.5","15","924.125","-52","4.68784528777852","268.59375","-117","0.0136973108871769",""
"D0000865","1681149363626736","1","32.5","15","924.125","-52.5","2.86547611177038","164.1796875","0","0.0104545627494064",""
"D0000905","1681149363631952","1","32.5","15","924.125","-61","0.23930100291016","13.7109375","-729","-0.0019949931198752",""
