"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055839071869","1","27","15","924.125","-68","1.60147594255261","91.7578125","1614","-0.10920634071775",""
"803012132900000000094C30","1681055839076414","1","27","15","924.125","-47","3.07409749892282","176.1328125","130","-0.00707934080174339",""
"300833B2DDD9201407240003","1681055839081102","1","27","15","924.125","-62","3.74291312244096","214.453125","351","-0.00885865921501923",""
"803012132900000000094C30","1681055839115039","1","27","15","924.125","-47","3.12932080728671","179.296875","-130","0.0373030398968447",""
"D0000864","1681055839119183","1","27","15","924.125","-60.5","5.21553467881118","298.828125","-312","-0.0245686221321146",""
"300833B2DDD9201407240003","1681055839124129","1","27","15","924.125","-62","3.70609758353171","212.34375","690","-0.0223244306445662",""
"D0000861","1681055839136987","1","27","15","924.125","-66","4.55285497844458","260.859375","-18","-0.096407003717501",""
"D0000905","1681055839168238","1","27","15","924.125","-68.5","4.89646667493097","280.546875","20","0",""
"300833B2DDD9201407240003","1681055839203742","1","27","15","924.125","-61.5","3.93312674013878","225.3515625","-494","0.0744025708986362",""
"803012132900000000094C30","1681055839209279","1","27","15","924.125","-47","3.0556897294682","175.078125","208","-0.0203852563103512",""
"D0000861","1681055839214022","1","27","15","924.125","-66","4.53444720898996","259.8046875","-1406","-0.00623452506875933",""
"D0000864","1681055839218889","1","27","15","924.125","-61.5","5.20939875565964","298.4765625","-52","-0.00160564271849864",""
"D0000905","1681055839224824","1","27","15","924.125","-68","1.58306817309798","90.703125","2031","0",""
"300833B2DDD9014000000176","1681055839240910","1","27","15","924.125","-63","0.779262240245906","44.6484375","10","0",""
"300833B2DDD9201407240003","1681055839284856","1","27","15","924.125","-62.5","3.86563158547182","221.484375","-117","-0.0217103624749966",""
"D0000861","1681055839289450","1","27","15","924.125","-66","4.52831128583841","259.453125","-364","-0.00212245071976753",""
"D0000905","1681055839294457","1","27","15","924.125","-68.5","1.76714586764426","101.25","624","0.0689725616693055",""
"803012132900000000094C30","1681055839299841","1","27","15","924.125","-47","3.12932080728671","179.296875","-104","0.0212131639615678",""
"D0000864","1681055839305793","1","27","15","924.125","-61","5.26462206402352","301.640625","-729","0.0165795580872644",""
"300833B2DDD9014000000176","1681055839319443","1","27","15","924.125","-63.5","0.846757394912874","48.515625","-9","0.022423877119133",""
"D0000864","1681055839366069","1","27","15","924.125","-60.5","5.25235021772044","300.9375","-781","-0.00531197202503899",""
"803012132900000000094C30","1681055839371019","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","-0.0157442677545643",""
"300833B2DDD9201407240003","1681055839375437","1","27","15","924.125","-62.5","3.89631120122953","223.2421875","0","0.00883696431319068",""
"300833B2DDD9014000000176","1681055839396878","1","27","15","924.125","-63.5","0.852893318064416","48.8671875","-1","0.00206743995467973",""
"D0000861","1681055839436387","1","27","15","924.125","-66","4.47922390062607","256.640625","-4","-0.00871623691190782",""
"D0000905","1681055839460087","1","27","15","924.125","-68.5","4.99464144535565","286.171875","-23","0",""
"300833B2DDD9201407240003","1681055839483804","1","27","15","924.125","-62.5","3.98221412535112","228.1640625","-468","0.0206824123623312",""
"D0000864","1681055839488566","1","27","15","924.125","-61","5.24007837141735","300.234375","-312","-0.00261381442632268",""
"803012132900000000094C30","1681055839494725","1","27","15","924.125","-47","3.11091303783208","178.2421875","-104","0.00517653833736844",""
"D0000861","1681055839501372","1","27","15","924.125","-66","4.23378697456437","242.578125","1406","-0.098541025092329",""
"300833B2DDD9014000000176","1681055839523832","1","27","15","924.125","-63","3.92699081698724","225","12","0",""
"D0000905","1681055839561566","1","27","15","924.125","-68.5","1.71805848243192","98.4375","937","0",""
"D0000861","1681055839565848","1","27","15","924.125","-66","4.4117287459591","252.7734375","-156","0.072006237574107",""
"300833B2DDD9201407240003","1681055839570777","1","27","15","924.125","-62.5","3.89631120122953","223.2421875","-221","-0.0257699628674272",""
"803012132900000000094C30","1681055839576422","1","27","15","924.125","-47","3.11704896098362","178.59375","-130","0.00195958496506145",""
"D0000864","1681055839584884","1","27","15","924.125","-61","5.16644729359884","296.015625","-312","-0.0199454572840746",""
"300833B2DDD9014000000176","1681055839599202","1","27","15","924.125","-63","0.865165164367502","49.5703125","-12","0",""
"D0000905","1681055839626020","1","27","15","924.125","-68.5","1.74260217503809","99.84375","1406","0.0099352848785568",""
"300833B2DDD9201407240003","1681055839631700","1","27","15","924.125","-61.5","3.84108789286565","220.078125","-104","-0.0236500158563371",""
"D0000861","1681055839636332","1","27","15","924.125","-65.5","4.46081613117144","255.5859375","-572","0.0181706160706685",""
"803012132900000000094C30","1681055839642273","1","27","15","924.125","-47","3.06182565261974","175.4296875","26","-0.0218801524049084",""
"D0000864","1681055839647956","1","27","15","924.125","-61","5.16644729359884","296.015625","0","0",""
"300833B2DDD9014000000176","1681055839669100","1","27","15","924.125","-63","0.840621471761331","48.1640625","0","-0.00916147603025122",""
"D0000905","1681055839707209","1","27","15","924.125","-68","1.60147594255261","91.7578125","1510","-0.0453524602653608",""
"803012132900000000094C30","1681055839713513","1","27","15","924.125","-47","3.06796157577128","175.78125","-52","0.00224722365090714",""
"300833B2DDD9201407240003","1681055839718548","1","27","15","924.125","-61.5","3.76132089189559","215.5078125","729","-0.0239636925154077",""
"D0000861","1681055839723065","1","27","15","924.125","-66","4.34423359129214","248.90625","-52","-0.0350702967143057",""
"D0000864","1681055839729005","1","27","15","924.125","-60.5","5.18485506305347","297.0703125","-104","0.00592575650127546",""
"300833B2DDD9014000000176","1681055839751400","1","27","15","924.125","-63","3.90858304753261","223.9453125","18","0",""
"803012132900000000094C30","1681055839793722","1","27","15","924.125","-46.5","3.02501011371048","173.3203125","156","-0.0139715679067732",""
"300833B2DDD9201407240003","1681055839798390","1","27","15","924.125","-62","4.00062189480575","229.21875","-611","0.0781993975944287",""
"D0000864","1681055839803037","1","27","15","924.125","-60.5","5.20326283250809","298.125","-52","0.00648741947633287",""
"300833B2DDD9014000000176","1681055839821054","1","27","15","924.125","-63","0.828349625458246","47.4609375","1","0",""
"D0000861","1681055839849470","1","27","15","924.125","-66","4.40559282280756","252.421875","18","0.0126650221819252",""
"D0000905","1681055839877141","1","27","15","924.125","-69","5.01918513796182","287.578125","-4","0",""
"300833B2DDD9201407240003","1681055839899464","1","27","15","924.125","-62.5","3.79813643080485","217.6171875","52","-0.0522690605436673",""
"803012132900000000094C30","1681055839907599","1","27","15","924.125","-47","3.06796157577128","175.78125","52","0.00984084134842308",""
"D0000861","1681055839912970","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-416","0.00252113721087598",""
"D0000864","1681055839917172","1","27","15","924.125","-61","5.27075798717506","301.9921875","-624","0.0154292227782615",""
"300833B2DDD9014000000176","1681055839931290","1","27","15","924.125","-62.5","3.93926266329033","225.703125","8","0",""
"D0000864","1681055839976348","1","27","15","924.125","-60.5","5.20939875565964","298.4765625","-260","-0.0270535711928189",""
"300833B2DDD9201407240003","1681055839981978","1","27","15","924.125","-62","3.91471897068416","224.296875","-195","0.0368634661381326",""
"803012132900000000094C30","1681055839987253","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","0.00200984524180361",""
"D0000905","1681055840001522","1","27","15","924.125","-69","4.94555406014331","283.359375","-23","-0.0154453377500382",""
"300833B2DDD9014000000176","1681055840028122","1","27","15","924.125","-63","0.816077779155161","46.7578125","8","0",""
"D0000861","1681055840063822","1","27","15","924.125","-65.5","4.44240836171682","254.53125","-15","0.00530626749697137",""
"D0000864","1681055840086989","1","27","15","924.125","-61","5.18485506305347","297.0703125","-156","-0.00578780787919939",""
"D0000905","1681055840091660","1","27","15","924.125","-67.5","1.730330328735","99.140625","208","0",""
"803012132900000000094C30","1681055840099353","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","0.0028562393022413",""
"300833B2DDD9201407240003","1681055840103687","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","52","-0.0170997935039983",""
"300833B2DDD9014000000176","1681055840118151","1","27","15","924.125","-63","0.791534086548991","45.3515625","13","-0.00711291752171522",""
"300833B2DDD9201407240003","1681055840162096","1","27","15","924.125","-62","3.90244712438107","223.59375","-169","0.0301497088085205",""
"D0000864","1681055840166814","1","27","15","924.125","-60.5","5.24007837141735","300.234375","-52","0.0180498580146023",""
"803012132900000000094C30","1681055840172432","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","0",""
"D0000905","1681055840178733","1","27","15","924.125","-69","1.64442740461341","94.21875","-416","-0.0257403670537222",""
"D0000861","1681055840184237","1","27","15","924.125","-65","4.37491320704985","250.6640625","-677","-0.0146245429705342",""
"300833B2DDD9014000000176","1681055840203850","1","27","15","924.125","-62.5","3.9638063558965","227.109375","-1","0",""
"803012132900000000094C30","1681055840243802","1","27","15","924.125","-47","3.11704896098362","178.59375","-208","0.0112156517367679",""
"300833B2DDD9201407240003","1681055840249241","1","27","15","924.125","-62","3.82881604656256","219.375","26","-0.0220449429650295",""
"D0000861","1681055840253920","1","27","15","924.125","-66","4.49149574692916","257.34375","-1458","0.0436512785747151",""
"D0000864","1681055840258592","1","27","15","924.125","-61","5.22167060196272","299.1796875","-572","-0.00523302576512754",""
"D0000905","1681055840266033","1","27","15","924.125","-69","1.68124294352266","96.328125","1666","0.0110029012295962",""
"300833B2DDD9014000000176","1681055840284811","1","27","15","924.125","-62.5","0.834485548609789","47.8125","-8","0",""
"D0000905","1681055840324641","1","27","15","924.125","-68","1.41739824800633","81.2109375","2708","-0.117457772902963",""
"D0000864","1681055840330869","1","27","15","924.125","-61","5.21553467881118","298.828125","-104","-0.00221498143103096",""
"300833B2DDD9201407240003","1681055840335464","1","27","15","924.125","-62.5","3.81654420025948","218.671875","533","-0.00371344566741183",""
"803012132900000000094C30","1681055840340569","1","27","15","924.125","-47","3.04955380631665","174.7265625","156","-0.0181985009538053",""
"D0000861","1681055840345227","1","27","15","924.125","-65.5","4.48535982377761","256.9921875","-1302","-0.00175333997273621",""
"300833B2DDD9201407240003","1681055840423536","1","27","15","924.125","-62","3.82268012341102","219.0234375","377","0.00181774244811773",""
"D0000864","1681055840428682","1","27","15","924.125","-61","5.24621429456889","300.5859375","-729","0.00818358566298064",""
"D0000905","1681055840433553","1","27","15","924.125","-69","1.45421378691559","83.3203125","2760","0.00881953574761046",""
"803012132900000000094C30","1681055840438991","1","27","15","924.125","-47","3.11091303783208","178.2421875","-130","0.0162658971460268",""
"D0000861","1681055840444984","1","27","15","924.125","-65","4.4117287459591","252.7734375","-364","-0.0192578621519041",""
"D0000861","1681055840474318","1","27","15","924.125","-65","4.37491320704985","250.6640625","572","-0.032745390241486",""
"300833B2DDD9201407240003","1681055840479062","1","27","15","924.125","-62","3.84108789286565","220.078125","52","0.0086495810732247",""
"D0000864","1681055840484308","1","27","15","924.125","-61","5.12349583153804","293.5546875","156","-0.0575602102939722",""
"803012132900000000094C30","1681055840492240","1","27","15","924.125","-47","3.03114603686203","173.671875","182","-0.0390842789081133",""
"D0000905","1681055840497267","1","27","15","924.125","-69","2.04939833261522","117.421875","-2656","0.243728923790543",""
"300833B2DDD9014000000176","1681055840510785","1","27","15","924.125","-62.5","0.809941856003619","46.40625","2","-0.0028338165079279",""
"D0000864","1681055840554157","1","27","15","924.125","-61.5","5.19712690935655","297.7734375","52","0.0275037087816218",""
"803012132900000000094C30","1681055840559322","1","27","15","924.125","-47","3.10477711468054","177.890625","-182","0.0286381824436883",""
"D0000861","1681055840565623","1","27","15","924.125","-65","4.36264136074676","249.9609375","312","-0.00350675675791304",""
