"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681054334331675","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-130","0.0135240939009145",""
"D0000759","1681054334349019","1","25","15","924.125","-66.5","5.98866099590554","343.125","50","-0.0379529887776144",""
"D0000861","1681054334372987","1","25","15","924.125","-72.5","0.736310778185108","42.1875","-10","0.00233455083920989",""
"D0000752","1681054334396799","1","25","15","924.125","-68","2.20279641140378","126.2109375","15","0",""
"D0000865","1681054334418726","1","25","15","924.125","-60","5.73095222354076","328.359375","-169","0.00686671082666717",""
"D0000753","1681054334423784","1","25","15","924.125","-63","4.81669967396091","275.9765625","729","0",""
"D0000836","1681054334431140","1","25","15","924.125","-62","5.47937937432751","313.9453125","-937","0.0270541486847328",""
"803012132900000000094C30","1681054334438378","1","25","15","924.125","-49.5","5.39961237335746","309.375","-130","-0.0015003534379598",""
"D0000973","1681054334469075","1","25","15","924.125","-73.5","5.70640853093458","326.953125","-39","0.000150432491325162",""
"D0000759","1681054334492867","1","25","15","924.125","-66","6.22182607566416","356.484375","15","0.042291196887296",""
"D0000836","1681054334541329","1","25","15","924.125","-63","5.28916575662969","303.046875","2395","-0.045039510292401",""
"D0000865","1681054334546010","1","25","15","924.125","-60.5","5.73095222354076","328.359375","169","0",""
"803012132900000000094C30","1681054334550441","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","130","-0.00428577352624751",""
"D0000753","1681054334556310","1","25","15","924.125","-63.5","4.8719229823248","279.140625","624","0.0108720546610901",""
"D0000752","1681054334622832","1","25","15","924.125","-67.5","2.06780610206984","118.4765625","-18","-0.0155819224785485",""
"D0000753","1681054334682875","1","25","15","924.125","-63.5","4.81669967396091","275.9765625","-624","-0.011384110267575",""
"D0000836","1681054334694691","1","25","15","924.125","-63","5.45483568172134","312.5390625","-989","0.0281848811833888",""
"803012132900000000094C30","1681054334700690","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-130","0.00639307600944931",""
"D0000865","1681054334707058","1","25","15","924.125","-61","5.63277745311607","322.734375","664","-0.0159050432557374",""
"300833B2DDD9201407240003","1681054334728686","1","25","15","924.125","-65.5","1.40512640170325","80.5078125","14","0",""
"D0000752","1681054334777293","1","25","15","924.125","-67.5","2.1475731030399","123.046875","18","0.0134739433745614",""
"D0000865","1681054334801011","1","25","15","924.125","-61.5","5.70027260778304","326.6015625","169","0.0187435669089531",""
"803012132900000000094C30","1681054334806869","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","78","-0.00904654665558867",""
"D0000836","1681054334812932","1","25","15","924.125","-62.5","5.34438906499357","306.2109375","52","-0.0243710712192154",""
"D0000753","1681054334818509","1","25","15","924.125","-63","5.02532106111336","287.9296875","-1874","0.0401310529681441",""
"300833B2DDD9201407240003","1681054334838964","1","25","15","924.125","-65.5","1.42967009430942","81.9140625","4","0.00580685949656776",""
"803012132900000000094C30","1681054334892453","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","0","0.00374117154820118",""
"D0000836","1681054334897936","1","25","15","924.125","-62.5","5.41802014281208","310.4296875","-416","0.0226001900462037",""
"D0000865","1681054334904103","1","25","15","924.125","-61","5.86594253287469","336.09375","-950","0.0419284692124207",""
"D0000753","1681054334910161","1","25","15","924.125","-63.5","4.73693267299086","271.40625","468","-0.0820967791849537",""
"D0000752","1681054334923710","1","25","15","924.125","-67.5","2.15984494934298","123.75","-4","0.00218679815718974",""
"D0000861","1681054334947611","1","25","15","924.125","-72.5","0.632000084608884","36.2109375","36","-0.00473625817776603",""
"300833B2DDD9201407240003","1681054334995250","1","25","15","924.125","-65.5","1.37444678594553","78.75","9","-0.00921918736173186",""
"803012132900000000094C30","1681054335030613","1","25","15","924.125","-49.5","5.37506868075129","307.96875","52","-0.00347623508013806",""
"D0000836","1681054335036917","1","25","15","924.125","-62","5.39347645020591","309.0234375","-260","-0.00460759997094927",""
"D0000865","1681054335041159","1","25","15","924.125","-61","5.75549591614693","329.765625","-833","-0.0210254190406203",""
"D0000753","1681054335050761","1","25","15","924.125","-64","4.56512682474767","261.5625","624","-0.0318818062655583",""
"D0000752","1681054335084660","1","25","15","924.125","-68","2.22120418085841","127.265625","-39","0.0099467047462333",""
"D0000861","1681054335110357","1","25","15","924.125","-72","0.748582624488193","42.890625","4","0.0186901800653895",""
"D0000753","1681054335132569","1","25","15","924.125","-64","4.66330159517235","267.1875","989","0.0313108180893067",""
"803012132900000000094C30","1681054335141078","1","25","15","924.125","-49.5","5.4486997585698","312.1875","-247","0.0173910881698954",""
"D0000865","1681054335148143","1","25","15","924.125","-60.5","5.68800076147996","325.8984375","729","-0.0164605393497801",""
"D0000836","1681054335153660","1","25","15","924.125","-62.5","5.3627968344482","307.265625","312","-0.00685660865707687",""
"300833B2DDD9201407240003","1681054335168308","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","4","0.00277523511581016",""
"D0000752","1681054335203279","1","25","15","924.125","-67","5.37506868075129","307.96875","-20","0",""
"803012132900000000094C30","1681054335241962","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-104","-0.00793446993034698",""
"D0000753","1681054335246206","1","25","15","924.125","-64","4.828971520264","276.6796875","-156","0.0380376967717106",""
"D0000865","1681054335255874","1","25","15","924.125","-60.5","5.68186483832841","325.546875","390","-0.00148603663653568",""
"D0000836","1681054335261855","1","25","15","924.125","-63","5.37506868075129","307.96875","156","0.00295932737909561",""
"300833B2DDD9201407240003","1681054335289716","1","25","15","924.125","-65.5","1.44807786376405","82.96875","-3","0.0118676686545831",""
"D0000861","1681054335318188","1","25","15","924.125","-72","3.94539858644187","226.0546875","-10","0",""
"D0000973","1681054335342039","1","25","15","924.125","-74.5","5.78617553190464","331.5234375","25","0.00238406024484185",""
"803012132900000000094C30","1681054335367231","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-104","0",""
"D0000836","1681054335374106","1","25","15","924.125","-62.5","5.31370944923586","304.453125","364","-0.0142619854514102",""
"D0000865","1681054335383489","1","25","15","924.125","-61","5.72481630038921","328.0078125","-169","0.00878145586517553",""
"D0000861","1681054335394432","1","25","15","924.125","-72","0.760854470791278","43.59375","-34","0",""
"E2806894000050106F3685D1","1681054335427323","1","25","15","924.125","-68","4.7430685961424","271.7578125","20","0",""
"300833B2DDD9201407240003","1681054335457009","1","25","15","924.125","-65.5","1.38058270909708","79.1015625","4","-0.0105265273609588",""
"803012132900000000094C30","1681054335487051","1","25","15","924.125","-49.5","5.39961237335746","309.375","0","-0.00400831779896407",""
"D0000836","1681054335492315","1","25","15","924.125","-62.5","5.33211721869049","305.5078125","677","0.00406294477300269",""
"D0000753","1681054335497309","1","25","15","924.125","-64.5","4.72466082668778","270.703125","1249","-0.0108384512297369",""
"D0000865","1681054335504292","1","25","15","924.125","-61","5.7370881466923","328.7109375","-169","0.00265046750313527",""
"D0000861","1681054335538380","1","25","15","924.125","-72.5","3.84722381601719","220.4296875","-4","0",""
"D0000752","1681054335567870","1","25","15","924.125","-68","5.18485506305347","297.0703125","28","-0.0136121259153665",""
"803012132900000000094C30","1681054335593135","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","0","-0.00754553999145135",""
"D0000836","1681054335598448","1","25","15","924.125","-63","5.60209783735836","320.9765625","-2291","0.0663700957024441",""
"D0000865","1681054335603015","1","25","15","924.125","-61","5.7800396087531","331.171875","-442","0.0113514124391922",""
"D0000753","1681054335607262","1","25","15","924.125","-64","4.72466082668778","270.703125","104","0",""
"D0000861","1681054335622483","1","25","15","924.125","-72","3.79813643080485","217.6171875","20","-0.0152282047385349",""
"803012132900000000094C30","1681054335664125","1","25","15","924.125","-49.5","5.39961237335746","309.375","-130","0.0112756876243573",""
"D0000865","1681054335674729","1","25","15","924.125","-61.5","5.76163183929847","330.1171875","-950","-0.00669711128471254",""
"D0000836","1681054335680036","1","25","15","924.125","-62.5","5.4916512206306","314.6484375","-1302","-0.0353196527924603",""
"D0000752","1681054335701549","1","25","15","924.125","-68","5.3198453723874","304.8046875","0","0.0263469107608057",""
"D0000861","1681054335727452","1","25","15","924.125","-72","3.8779034317749","222.1875","20","0.0198267942685757",""
"D0000973","1681054335758817","1","25","15","924.125","-74","5.7370881466923","328.7109375","-15","-0.00307294939542154",""
"803012132900000000094C30","1681054335784120","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-130","0.00400247209193612",""
"D0000865","1681054335794643","1","25","15","924.125","-61","5.71254445408613","327.3046875","559","-0.0106804685284871",""
"D0000753","1681054335798951","1","25","15","924.125","-64.5","4.76761228874857","273.1640625","1145","0.00584616483071212",""
"D0000836","1681054335806843","1","25","15","924.125","-63.5","5.35052498814512","306.5625","312","-0.0290372053316014",""
"D0000751","1681054335820599","1","25","15","924.125","-68.5","3.53429173528852","202.5","-28","0",""
"D0000861","1681054335846255","1","25","15","924.125","-72.5","3.81654420025948","218.671875","46","-0.013475435207076",""
"D0000752","1681054335870096","1","25","15","924.125","-68.5","5.28302983347815","302.6953125","-7","-0.00569902328337941",""
"D0000836","1681054335898106","1","25","15","924.125","-63.5","5.35052498814512","306.5625","-416","0",""
"803012132900000000094C30","1681054335903397","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-26","-0.00134218845955737",""
"D0000865","1681054335909312","1","25","15","924.125","-60.5","5.84139884026852","334.6875","-781","0.0293186168075341",""
"D0000753","1681054335917088","1","25","15","924.125","-64","4.68784528777852","268.59375","1145","-0.0176168242597842",""
"D0000861","1681054335933509","1","25","15","924.125","-72","0.754718547639735","43.2421875","-34","0",""
"D0000973","1681054335959337","1","25","15","924.125","-74.5","5.66959299202533","324.84375","-50","-0.00878223789046916",""
"D0000865","1681054335999058","1","25","15","924.125","-60.5","5.68800076147996","325.8984375","885","-0.0445959187291425",""
"D0000836","1681054336003653","1","25","15","924.125","-63","5.66959299202533","324.84375","-2864","0.0788728724673605",""
"803012132900000000094C30","1681054336010972","1","25","15","924.125","-49.5","5.37506868075129","307.96875","52","-0.00892914968481292",""
"D0000753","1681054336015757","1","25","15","924.125","-63.5","4.66943751832389","267.5390625","1822","-0.00486755352412485",""
"300833B2DDD9201407240003","1681054336035772","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","-1","0.00165966600723223",""
"D0000973","1681054336091876","1","25","15","924.125","-74","5.70640853093458","326.953125","-75","0.00724732552187469",""
"D0000865","1681054336120503","1","25","15","924.125","-60.5","5.87207845602623","336.4453125","-2552","0.0395468433177055",""
"D0000753","1681054336128165","1","25","15","924.125","-63","4.75534044244549","272.4609375","0","0.0199388920759087",""
"D0000836","1681054336134057","1","25","15","924.125","-62.5","5.28916575662969","303.046875","1458","-0.0761151283643044",""
"803012132900000000094C30","1681054336138748","1","25","15","924.125","-49.5","5.39961237335746","309.375","-156","0.00501165204390887",""
"300833B2DDD9201407240003","1681054336156811","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","4","-0.00529059932387495",""
"D0000836","1681054336202660","1","25","15","924.125","-62.5","5.44256383541826","311.8359375","208","0.0583400918657438",""
"803012132900000000094C30","1681054336207244","1","25","15","924.125","-49.5","5.39961237335746","309.375","-104","0",""
"D0000753","1681054336211515","1","25","15","924.125","-64","4.86578705917325","278.7890625","156","0.0345730033836983",""
"D0000865","1681054336220477","1","25","15","924.125","-60","5.68800076147996","325.8984375","-273","-0.0480401543073074",""
"300833B2DDD9201407240003","1681054336253136","1","25","15","924.125","-65.5","1.38671863224862","79.453125","14","-0.00166200065290034",""
