"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681054865674664","1","27","15","924.125","-66","1.74260217503809","99.84375","-1445","0.011088199257265",""
"D0000904","1681054865696458","1","27","15","924.125","-72.5","5.17871913990192","296.71875","-34","0.022732836591654",""
"D0000862","1681054865722074","1","27","15","924.125","-70.5","1.20877686085389","69.2578125","18","-0.00149014476693249",""
"300833B2DDD9201407240003","1681054865752506","1","27","15","924.125","-63","1.5278448647341","87.5390625","442","-0.0719820591861961",""
"803012132900000000094C30","1681054865759478","1","27","15","924.125","-48.5","5.18485506305347","297.0703125","377","-0.0232299981870738",""
"D0000862","1681054865780223","1","27","15","924.125","-70.5","1.11673801358075","63.984375","43","-0.0412970677631494",""
"D0000905","1681054865805830","1","27","15","924.125","-72.5","2.46050518376857","140.9765625","-57","0.0386248820128699",""
"D0000904","1681054865833490","1","27","15","924.125","-72.5","1.97576725479671","113.203125","-31","0",""
"803012132900000000094C30","1681054865858603","1","27","15","924.125","-48.5","5.31370944923586","304.453125","-325","0.0339161308519861",""
"300833B2DDD9201407240003","1681054865863077","1","27","15","924.125","-66.5","1.49102932582484","85.4296875","442","-0.00868720801425102",""
"D0000905","1681054865880803","1","27","15","924.125","-73","2.46050518376857","140.9765625","-4","0",""
"D0000862","1681054865959859","1","27","15","924.125","-71","1.1106020904292","63.6328125","25","-0.000891203394033629",""
"803012132900000000094C30","1681054865998725","1","27","15","924.125","-49","5.24621429456889","300.5859375","52","-0.0125677219979509",""
"300833B2DDD9201407240003","1681054866003630","1","27","15","924.125","-66","1.60147594255261","91.7578125","-26","0.020502300427819",""
"D0000905","1681054866027583","1","27","15","924.125","-72.5","2.38687410595006","136.7578125","-2","-0.0130883400646376",""
"D0000862","1681054866055312","1","27","15","924.125","-70.5","1.21491278400543","69.609375","-34","0.0285121223967882",""
"803012132900000000094C30","1681054866089949","1","27","15","924.125","-48.5","5.24007837141735","300.234375","156","-0.00175493524610437",""
"D0000864","1681054866106124","1","27","15","924.125","-69","1.42353417115788","81.5625","28","0",""
"D0000905","1681054866137736","1","27","15","924.125","-72","2.42368964485931","138.8671875","-31","0.00872017355263815",""
"D0000862","1681054866161522","1","27","15","924.125","-71","1.08605839782303","62.2265625","96","-0.0316536716947851",""
"803012132900000000094C30","1681054866186945","1","27","15","924.125","-48.5","5.21553467881118","298.828125","299","-0.0066020129857159",""
"300833B2DDD9201407240003","1681054866191279","1","27","15","924.125","-66","1.68124294352266","96.328125","-781","0.0110909131814085",""
"D0000905","1681054866204935","1","27","15","924.125","-72","2.41755372170777","138.515625","15","-0.00238236004837312",""
"D0000864","1681054866232530","1","27","15","924.125","-68.5","4.42400059226219","253.4765625","4","0",""
"D0000904","1681054866258417","1","27","15","924.125","-73","5.24621429456889","300.5859375","-103","0",""
"300833B2DDD9201407240003","1681054866282149","1","27","15","924.125","-66","1.36217493964245","78.046875","468","-0.0916121389932046",""
"803012132900000000094C30","1681054866287813","1","27","15","924.125","-48.5","5.21553467881118","298.828125","156","0",""
"D0000905","1681054866306490","1","27","15","924.125","-71.5","2.37460225964697","136.0546875","15","-0.0110348627860211",""
"D0000862","1681054866330320","1","27","15","924.125","-71","1.2394564766116","71.015625","-73","0.0237106205184044",""
"300833B2DDD9201407240003","1681054866368007","1","27","15","924.125","-64.5","1.45421378691559","83.3203125","859","0.027969242159838",""
"803012132900000000094C30","1681054866375271","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","156","0.00183050393206596",""
"D0000862","1681054866405908","1","27","15","924.125","-70.5","1.15355355249","66.09375","31","-0.0296514126642953",""
"D0000905","1681054866431633","1","27","15","924.125","-71.5","2.28869933552538","131.1328125","93","-0.0179098389879478",""
"D0000904","1681054866455238","1","27","15","924.125","-73","5.21553467881118","298.828125","-46","-0.00406694948431887",""
"300833B2DDD9201407240003","1681054866482442","1","27","15","924.125","-66.5","1.68124294352266","96.328125","-611","0.0517622394979956",""
"803012132900000000094C30","1681054866488962","1","27","15","924.125","-48.5","5.18485506305347","297.0703125","351","-0.00844880665438557",""
"D0000862","1681054866521304","1","27","15","924.125","-71","1.08605839782303","62.2265625","34","-0.0152606185812062",""
"D0000905","1681054866552959","1","27","15","924.125","-71.5","5.56528229844911","318.8671875","7","0",""
"803012132900000000094C30","1681054866587075","1","27","15","924.125","-48.5","5.22780652511427","299.53125","208","0.011421987812363",""
"300833B2DDD9201407240003","1681054866592027","1","27","15","924.125","-66.5","1.68124294352266","96.328125","-442","0",""
"D0000904","1681054866617922","1","27","15","924.125","-73.5","5.24007837141735","300.234375","10","0.00393627432053859",""
"D0000905","1681054866648431","1","27","15","924.125","-71.5","2.42368964485931","138.8671875","-20","0",""
"D0000862","1681054866672196","1","27","15","924.125","-70.5","1.08605839782303","62.2265625","25","0",""
"300833B2DDD9201407240003","1681054866699361","1","27","15","924.125","-66.5","1.50330117212793","86.1328125","559","-0.0432544596663511",""
"803012132900000000094C30","1681054866703919","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","104","0.00411040908109852",""
"D0000904","1681054866722625","1","27","15","924.125","-73.5","5.24621429456889","300.5859375","-18","0.00152901266334895",""
"D0000905","1681054866766630","1","27","15","924.125","-72","2.50959256898091","143.7890625","-25","0.0189620130497614",""
"300833B2DDD9201407240003","1681054866788975","1","27","15","924.125","-64.5","1.47875747952176","84.7265625","169","-0.0071458572495648",""
"803012132900000000094C30","1681054866796448","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","182","-0.006920736758881",""
"D0000904","1681054866812842","1","27","15","924.125","-73.5","5.04986475371953","289.3359375","18","-0.0567847613254708",""
"D0000862","1681054866840531","1","27","15","924.125","-70.5","1.22104870715697","69.9609375","-7","0.0209227355190171",""
"803012132900000000094C30","1681054866875767","1","27","15","924.125","-48.5","5.24007837141735","300.234375","52","0.00605500118095129",""
"300833B2DDD9201407240003","1681054866881363","1","27","15","924.125","-66","0.93266031903447","53.4375","2356","-0.154221402641746",""
"D0000904","1681054866899389","1","27","15","924.125","-72.5","5.08668029262879","291.4453125","-18","0.0110986316954227",""
"D0000862","1681054866945374","1","27","15","924.125","-70.5","1.06765062836841","61.171875","41","-0.038174273172893",""
"803012132900000000094C30","1681054866970511","1","27","15","924.125","-49","5.22167060196272","299.1796875","156","-0.00506920373503203",""
"300833B2DDD9201407240003","1681054866995968","1","27","15","924.125","-67","1.49102932582484","85.4296875","6","0.127118287797626",""
"D0000904","1681054867039818","1","27","15","924.125","-72.5","5.27689391032661","302.34375","-41","0.0353406960073017",""
"803012132900000000094C30","1681054867069897","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","104","0.00322162503553066",""
"300833B2DDD9201407240003","1681054867077665","1","27","15","924.125","-67","1.54011671103718","88.2421875","299","0.0156766797204916",""
"D0000905","1681054867094127","1","27","15","924.125","-72","2.54640810789016","145.8984375","-85","0.00293301397369671",""
"D0000862","1681054867119979","1","27","15","924.125","-70.5","1.12900985988383","64.6875","13","0.00916882179150797",""
"D0000904","1681054867149543","1","27","15","924.125","-72.5","5.18485506305347","297.0703125","-2","-0.0218854699782126",""
"803012132900000000094C30","1681054867173109","1","27","15","924.125","-48.5","5.24007837141735","300.234375","182","0.0015511007721062",""
"300833B2DDD9201407240003","1681054867180018","1","27","15","924.125","-66.5","1.33149532388474","76.2890625","1549","-0.0531800263625028",""
"D0000905","1681054867196297","1","27","15","924.125","-72","2.60163141625405","149.0625","-70","0.0141022796908645",""
"D0000862","1681054867255761","1","27","15","924.125","-70.5","1.07992247467149","61.875","20","-0.00943230842913641",""
"300833B2DDD9201407240003","1681054867279689","1","27","15","924.125","-67","1.59534001940107","91.40625","26","0.0690668815833781",""
"803012132900000000094C30","1681054867285147","1","27","15","924.125","-49","5.16644729359884","296.015625","403","-0.0171469193906309",""
"D0000904","1681054867301428","1","27","15","924.125","-72.5","5.1603113704473","295.6640625","10","-0.00421614281569938",""
"D0000905","1681054867331174","1","27","15","924.125","-71.5","2.54640810789016","145.8984375","-46","-0.0106825471801391",""
"803012132900000000094C30","1681054867367754","1","27","15","924.125","-48.5","5.22780652511427","299.53125","221","0.0193799814653268",""
"300833B2DDD9201407240003","1681054867373958","1","27","15","924.125","-67","1.5278448647341","87.5390625","-104","-0.0186807364223326",""
"D0000862","1681054867387715","1","27","15","924.125","-70.5","1.13514578303537","65.0390625","-7","0.0109191833215789",""
"D0000904","1681054867411515","1","27","15","924.125","-73","5.28302983347815","302.6953125","-83","0.0290846717397377",""
"803012132900000000094C30","1681054867451912","1","27","15","924.125","-48.5","5.22780652511427","299.53125","247","0",""
"300833B2DDD9201407240003","1681054867457053","1","27","15","924.125","-67","1.58920409624952","91.0546875","221","0.0192661667838769",""
"D0000862","1681054867492742","1","27","15","924.125","-70.5","1.04310693576224","59.765625","39","-0.022864436700652",""
"D0000904","1681054867520403","1","27","15","924.125","-73.5","5.31370944923586","304.453125","-23","0.00735123305096177",""
"803012132900000000094C30","1681054867548680","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","221","-0.00165439208096297",""
"300833B2DDD9201407240003","1681054867553550","1","27","15","924.125","-64.5","1.4419419406125","82.6171875","664","-0.0398169177215354",""
"D0000905","1681054867565103","1","27","15","924.125","-72","2.46664110692011","141.328125","50","-0.00889671125674083",""
"D0000862","1681054867594770","1","27","15","924.125","-70.5","1.18423316824771","67.8515625","-18","0.0360893176038379",""
"300833B2DDD9201407240003","1681054867634035","1","27","15","924.125","-66.5","1.50330117212793","86.1328125","195","0.0198909378009101",""
"803012132900000000094C30","1681054867638723","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","104","0.00355590579813256",""
"D0000905","1681054867654029","1","27","15","924.125","-72.5","2.46050518376857","140.9765625","25","-0.00180028577570817",""
"D0000862","1681054867677724","1","27","15","924.125","-70.5","1.1106020904292","63.6328125","39","-0.0231586970451997",""
"D0000904","1681054867705067","1","27","15","924.125","-73","2.04326240946367","117.0703125","-2","0",""
"803012132900000000094C30","1681054867729621","1","27","15","924.125","-48.5","5.22780652511427","299.53125","247","-0.00176122921176071",""
"300833B2DDD9201407240003","1681054867734475","1","27","15","924.125","-66","1.69965071297729","97.3828125","-182","0.0510050857477101",""
"D0000862","1681054867760987","1","27","15","924.125","-70.5","1.09219432097458","62.578125","91","-0.00576818801474695",""
"D0000905","1681054867786555","1","27","15","924.125","-72","5.58369006790373","319.921875","-57","0",""
"803012132900000000094C30","1681054867822771","1","27","15","924.125","-48.5","5.22780652511427","299.53125","221","0",""
"300833B2DDD9201407240003","1681054867863112","1","27","15","924.125","-66.5","1.55852448049181","89.296875","-2","-0.0286241197826782",""
"D0000862","1681054867889455","1","27","15","924.125","-70.5","1.19036909139926","68.203125","-13","0.0199386260099791",""
"D0000905","1681054867915268","1","27","15","924.125","-72.5","5.65732114572224","324.140625","-25","0.0149255052301438",""
"803012132900000000094C30","1681054867937600","1","27","15","924.125","-49","5.24007837141735","300.234375","208","0.00278835856605256",""
"D0000862","1681054867961110","1","27","15","924.125","-71","1.01242732000452","58.0078125","57","-0.0647920476425668",""
"300833B2DDD9201407240003","1681054867991562","1","27","15","924.125","-66.5","1.54011671103718","88.2421875","1","-0.00373901626058291",""
"803012132900000000094C30","1681054868030789","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","325","-0.0120255125630104",""
"300833B2DDD9201407240003","1681054868037339","1","27","15","924.125","-65.5","1.42353417115788","81.5625","273","-0.0664471687730055",""
"D0000905","1681054868051915","1","27","15","924.125","-72.5","2.38687410595006","136.7578125","-31","0",""
"D0000904","1681054868075756","1","27","15","924.125","-73","2.00644687055442","114.9609375","-85","-0.00259126458390659",""
